physical asset,location,ownership,commodity,status
"CC&V, U.S.",U.S.,,gold,operational
Musselwhite,Canada,,gold,operational
Porcupine,Canada,,gold,operational
Éléonore,Canada,,gold,operational
Peñasquito,Mexico,,gold,operational
Merian,Suriname,,gold,operational
trucks,Boddington,Company,,disposal
royalty interests,NGM,Company,,sale
Conga mill,,Newmont,,held for sale
"Additions to property, plant and mine development",,,,operational
"Additions to property, plant and mine development",,,,under construction
mine sites,,Newmont,"gold, other metals",temporarily placed into care and maintenance
"Advanced projects, research and development and Exploration",CC&V,Newmont,"gold, copper, silver, lead, zinc",under construction
facilities,Porcupine,Newmont,"gold, copper, silver, lead, zinc",operational
equipment,Peñasquito,Newmont,"gold, copper, silver, lead, zinc",operational
infrastructure,Merian,Newmont,"gold, copper, silver, lead, zinc",operational
Midnite mine,Midnite,Company,minerals,operational
Dawn mill sites,Dawn,Company,minerals,operational
Porcupine site operations,Porcupine,Company,minerals,operational
facilities,,,metals,
equipment,,,metals,
mine development,,,metals,
Stockpiles,Mine site,Company,"Gold, Copper, Silver",Operational
Ore on leach pads,Mine site,Company,"Gold, Copper, Silver",Operational
leach pads,,the Company,gold,"operational, under construction, end-of-life"
Conga project,,,,
"\'Mineral interests (included in property, plant and mine development, net)\",\'\,\'Company\,\'Metals\,\'Under construction\
\'Acquired assets\,\'\,\'Company\,\'Metals\,\'Acquired\
"\'Property, plant and mine development\",\'\,\'NEWMONT CORPORATION\,\'\,"\'\'"""
\'Stockpiles and ore on leach pads\,\'\,\'NEWMONT CORPORATION\,\'\,"\'\'"""
plant,,Newmont Corporation,gold,operational
mine,,Newmont Corporation,copper,under construction
Conga mill assets,Peru,Newmont,gold,held for sale
mineral interests,Peru,Newmont Corporation,,
Conga project,Peru,Company,Gold,care and maintenance
Peñasquito mine,Mexico,Company,Gold,suspended
Cerro Negro mine,Argentina,Company,Gold,operational
Stockpiles,,NEWMONT CORPORATION,"Gold, Silver, Copper",Operational
Ore on Leach Pads,,NEWMONT CORPORATION,"Gold, Silver, Copper",Operational
Inventories,,NEWMONT CORPORATION,"Gold, Silver, Copper",Operational
Facilities,,Company,"Gold, Silver, Lead, Zinc, Copper",Operational
equipment,,Company,"Gold, Silver, Lead, Zinc, Copper",Operational
Mine development facilities,,Company,"Gold, Silver, Lead, Zinc, Copper",Under construction
Open pit mines,,Company,"Gold, Silver, Lead, Zinc, Copper",Operational
Underground mines,,Company,"Gold, Silver, Lead, Zinc, Copper",Operational
Ore body,,Company,"Gold, Silver, Lead, Zinc, Copper",Under construction
Mineral interests,,The Company,Minerals,Exploration stage
Mineral interests,,The Company,Minerals,Development stage
Mineral interests,,The Company,Minerals,Production stage
facilities,,Newmont Corporation,gold,
equipment,,Newmont Corporation,gold,
"Property, plant and mine development","Red Chris, Brucejack, Cadia, and Lihir",Newmont Corporation,gold and copper mining,operational
\'mining operations\,\'\,\'Newmont\,\'\,\'\
\'Nevada Gold Mines\,\'\,"\'38.5 % proportionate interest in Nevada Gold Mines (""NGM"")\",\'\,\'\
CC&V,,NEWMONT CORPORATION,Gold,
Musselwhite,,NEWMONT CORPORATION,Gold,
Porcupine,,NEWMONT CORPORATION,Gold,
Éléonore,,NEWMONT CORPORATION,Gold,
Peñasquito,,NEWMONT CORPORATION,"Gold, Silver, Lead, Zinc",
Merian,,NEWMONT CORPORATION,Gold,
Cerro Negro,,NEWMONT CORPORATION,Gold,
Boddington,,NEWMONT CORPORATION,"Gold, Copper",
Tanami,,NEWMONT CORPORATION,Gold,
Akyem,,NEWMONT CORPORATION,Gold,
NGM,,NEWMONT CORPORATION,Gold,
water treatment plant,Midnite mine,NEWMONT CORPORATION,,under construction
Musselwhite,Musselwhite,Newmont Corporation,,operational
Éléonore,Éléonore,Newmont Corporation,,operational
Peñasquito,Peñasquito,Newmont Corporation,,operational
NGM,NGM,Newmont Corporation,,operational
Long Canyon,Long Canyon,Newmont Corporation (proportionate interest),,long-term care and maintenance
\'facilities\,\'Porcupine\,\'Company\,\'gold\,\'operational\
\'equipment\,\'Cerro Negro\,\'Company\,\'gold\,\'operational\
\'tailings storage facility\,\'Porcupine\,\'Company\,\'gold\,\'under construction\
\'facilities\,\'Long Canyon\,\'NGM\,\'mineral resources\,\'long-term care and maintenance\
\'facilities\,\'CC&V\,\'CC&V\,\'gold\,\'operational\
pyrite leach plant,Peñasquito,Newmont Corporation,,end-of-life
"Maverix Metals, Inc.",,Newmont Corporation,,
Triple Flag Precious Metals Corporation,,Newmont Corporation,,
ownership interest in Minera Agua Rica Alumbrera Limited,,Newmont Corporation,,
ownership interest in La Zanja,,Newmont Corporation,,
Kalgoorlie Consolidated Gold Mines power business,,Northern Star Resources Limited,gold,
South Arturo property,,NGM,gold,
Lone Tree and Buffalo mountain properties,,i-80 Gold Corp,,
TMAC Resources,,Agnico Eagle Mines Ltd,gold,
"Property, plant and mine development",Nevada,NEWMONT CORPORATION,"Gold, other metals",
Inventory,Nevada,NEWMONT CORPORATION,"Gold, other metals",
Reclamation and remediation,Peru,NEWMONT CORPORATION,"Gold, other metals",
Long-lived assets,,NEWMONT CORPORATION,,"operational, under construction, end-of-life"
Stream Credit Facility Agreement,Fruta del Norte mine,Lundin Gold Inc.,,
Pueblo Viejo mine,Dominican Republic,Newmont and Barrick,gold,operational
Loan Facility,,Newmont Corporation and Barrick,"Gold, Silver",operational
Revolving Facility,,Newmont Corporation and Barrick,"Gold, Silver",operational
stockpiles,,Newmont Corporation,mining,operational
ore on leach pads,,Newmont Corporation,mining,operational
Facilities and equipment,,Newmont Corporation,mining,operational
Mine development,,Newmont Corporation,mining,operational
Mineral interests,,Newmont Corporation,mining,operational
Construction-in-progress,,Newmont Corporation,mining,under construction
Conga mill,,Newmont Corporation,,held for sale
corporate and regional offices,,,,
processing facilities,,,,
mining equipment,,,,
power generation,,,,
transportation,,,,
Water treatment plants,Peru,Newmont Corporation,Gold mining,Operational
Carlton Tunnel,Colorado,CC&V (a wholly-owned subsidiary of Newmont Corporation),Gold mining,Under construction
Midnite mine site,Spokane Indian Reservation in the State of Washington,Newmont and Dawn,uranium,inactive
Dawn mill site,Spokane Indian Reservation in the State of Washington,Newmont and Dawn,uranium,under construction
effluent pipeline,not specified,Newmont and Dawn,not specified,under construction
new WTP,not specified,Newmont and Dawn,not specified,under construction
Tailing Disposal Area 1-4,Spokane Indian Reservation in the State of Washington,Newmont and Dawn,uranium,completed
"Uranium exploration project in Labrador, Canada","Labrador, Canada",NWG Investments Inc. (“NWG”) owned approximately 86 % of NewWest Gold and an individual named Jacob Safra owned or controlled 100 % of NWG,Uranium,Operational?
