physical asset,location,ownership,commodity,status
Greens Creek mine,Alaska's Admiralty Island,Hecla Mining Company and its subsidiaries,"silver, gold",operational
Lucky Friday mine,North Idaho's Silver Valley,Hecla Mining Company and its subsidiaries,"silver, zinc",operational
Casa Berardi mine,"Abitibi region of northwestern Quebec, Canada",Hecla Mining Company and its subsidiaries,"silver, gold",operational
Nevada Operations,Nevada,Hecla Mining Company and its subsidiaries,"silver, gold",operational
Greens Creek,"Admiralty Island, near Juneau, Alaska",100% owned,"silver, gold, lead",operational
Lucky Friday,northern Idaho,100% owned,"silver, zinc",operational
Casa Berardi,"Abitibi region of northwestern Quebec, Canada",100% owned,"gold, silver, lead, zinc",operational
The Nevada Operations,northern Nevada,100% owned,"gold, silver, lead, zinc",operational
Nevada Operations,northern Nevada,100% owned by the company,gold,under construction
Fire Creek Mine,northern Nevada,100% owned by the company,gold,operational
Hollister Mine,northern Nevada,100% owned by the company,gold,operational
Midas Mine,northern Nevada,100% owned by the company,gold,operational
properties,Rock Creek,Company,minerals,Operational
plants,Montanore,Company,minerals,Operational
equipment,Casa Berardi,Company,minerals,Operational
mineral interests,San Sebastian,Company,minerals,Operational
Casa Berardi mine,United States,Hecla Mining Company,mining,operational
San Sebastian mine,United States,Hecla Mining Company,mining,operational
mining properties,,Company,"silver, gold, zinc and lead",
facilities,Alaska,Hecla,silver,operational
facilities,Quebec,Hecla,silver,operational
facilities,Mexico,Hecla,silver,operational
facilities,Greens Creek,Hecla,silver,operational
facilities,Lucky Friday,Hecla,silver,operational
facilities,Nevada Operations,Hecla,silver,operational
mines,Lucky Friday mine,Hecla,metals,operational
Casa Berardi mines,Casa Berardi,Hecla,metals,operational
equipment,"Lucky Friday mine, Casa Berardi mines",Hecla,metals,operational
facilities,"Lucky Friday mine, Casa Berardi mines",Hecla,metals,operational
mines,, ,metals (silver and gold),"operational, under construction, end-of-life"
orebodies,, ,metals (silver and gold),"under construction, operational, end-of-life"
mine sites,"Mexico, Canada",The company,minerals,operational
exploration properties,"Mexico, Canada",The company,minerals,"operational, under construction"
drilling equipment,unspecified,The company,minerals,operational
"trucks, shovels, tires",unspecified,The company,various (including mining and transportation),operational
ore reserves,unspecified,The company,metals concentrates,depleted (partially)
mines,Canada,Company,minerals,
exploration properties,Quebec,Company,minerals,
exploration properties,British Columbia,Company,minerals,
mines,Nevada,Company,minerals,
exploration properties,Montana,Company,minerals,
exploration properties,Alaska,Company,minerals,
mining companies or properties,Nevada Operations,Company,Metals,Operational
facilities,Nevada Operations,Company,Metals,Operational
equipment,Nevada Operations,Company,Metals,Operational
mining companies or properties,Fire Creek,Company,Metals,under construction
Mines,Nevada Operations,Company,Metals,Operational
Facilities,Greens Creek,Company,Metals,Operational
Lucky Friday Mine,Unknown,Company,Metals,Operational
mining operations,United States,company,minerals,operational
mines,Montana,company,metals,operational
exploration projects,Nevada,affiliates,minerals,under construction
mines,U.S.,Company,minerals,operational
facilities,U.S.,Company,metals,operational
tailings and waste disposal areas,Alaska,Company,mining wastes,operational
mining properties,Not specified,"Hecla Limited, Hecla Mining Company, subsidiaries or predecessors",mining,"operational, under construction, end-of-life"
\'facilities\,\'Montanore\,\'Hecla\,\'\,\'\
\'equipment\,\'Rock Creek\,\'our subsidiaries\,\'\,\'\
\'infrastructure\,\'Canada\,\'Hecla\,\'\,\'\
\'facilities\,\'Mexico\,\'our subsidiaries\,\'\,\'\
\'equipment\,\'United States\,\'Hecla\,\'\,\'\
Lucky Friday mine,Lucky Friday,,"Silver, Gold","Operational, Under construction (during the strike)"
Mining properties,Various locations as shown in the map,Company,Minerals,Under exploration and development
Greens Creek,United States Alaska,100.00%,"Ag, Au, Pb, Zn",Production
Lucky Friday,United States Idaho,100.00%,"Ag, Pb, Zn",Production
Casa Berardi,Canada Quebec,100.00%,Au,Production
San Sebastian,Mexico Durango,100.00%,"Ag, Au, Cu, Pb, Zn",Exploration
Fire Creek,United States Nevada,100.00%,"Au, Ag",Exploration
Hollister,United States Nevada,100.00%,"Au, Ag",Exploration
Midas,United States Nevada,100.00%,"Au, Ag",Exploration
Heva - Hosco,Canada Quebec,100.00%,Au,Exploration
San Juan Silver,United States Colorado,100.00%,"Ag, Pb, Zn",Exploration
Star,United States Idaho,100.00%,"Ag, Zn, Pb",Exploration
Monte Cristo,United States Nevada,100.00%,"Au, Ag",Exploration
Rock Creek,United States Montana,100.00%,"Ag, Cu",Exploration
Montanore,United States Montana,100.00%,"Ag, Cu",Exploration
patented claims,"Republic, Washington",Private or BLM administered land,"Au, Ag Vein",permit work in progress
private land,"Republic, Washington",Private or BLM administered land,"Au, Ag Vein",permit work in progress
unpatented lode claims,"Aurora, Nevada",Private or USFS administered land,"Au, Ag Vein",
mineral rights,"Republic, Washington",private or BLM administered land,"Au, Ag Vein",
Greens Creek,Greens Creek,,"Silver, Gold, Lead, Zinc",
Lucky Friday,Lucky Friday,,"Silver, Lead, Zinc",
Casa Berardi Open Pit,Casa Berardi,,Gold,
Casa Berardi Underground,Casa Berardi,,Gold,
San Sebastian - Oxide,San Sebastian,,,
San Sebastian - Sulfide,San Sebastian,,,
Fire Creek,Fire Creek,,"Silver, Gold, Lead, Zinc",
Hollister,Hollister,,"Silver, Gold",
Midas,Midas,,"Silver, Gold",
Heva,Heva,,,
Hosco,Hosco,,,
Star,Star,,,
Greens Creek,Greens Creek,,"Silver, Gold, Lead, Zinc, Copper",operational
Lucky Friday,Lucky Friday,,"Silver, Gold, Lead, Zinc, Copper",operational
Casa Berardi Open Pit,Casa Berardi,,"Silver, Gold, Lead, Zinc, Copper",operational
Casa Berardi Underground,Casa Berardi,,"Silver, Gold, Lead, Zinc, Copper",operational
San Sebastian - Oxide,San Sebastian,,"Silver, Gold, Lead, Zinc, Copper",operational
San Sebastian - Sulfide,San Sebastian,,"Silver, Gold, Lead, Zinc, Copper",operational
Fire Creek,Fire Creek,,"Silver, Gold, Lead, Zinc, Copper",operational
Hollister,Hollister,,"Silver, Gold, Lead, Zinc, Copper",operational
Midas,Midas,,"Silver, Gold, Lead, Zinc, Copper",operational
Heva,Heva,,"Silver, Gold, Lead, Zinc, Copper",operational
Hosco,Hosco,,"Silver, Gold, Lead, Zinc, Copper",operational
Star,Star,,"Silver, Gold, Lead, Zinc, Copper",operational
Fire Creek,"Fire Creek (16,17)",,,
Fire Creek - Open Pit,"Fire Creek (16,22)",,,
Hollister,"Hollister (16,18)",,,
Midas,"Midas (16,19)",,,
Heva,Heva (20),,,
Hosco,Hosco (20),,,
Star,Star (21),,,
San Juan Silver,San Juan Silver (23),,,
Monte Cristo,Monte Cristo (24),,,
Rock Creek,Rock Creek (25),,,
Montanore,Montanore (26),,,
Mining Operations,,,Silver,Operational
Mining Operations,,,Gold,Operational
Mining Operations,,,Zinc,Operational
Mining Operations,,,Lead,Operational
Mining infrastructure,Greens Creek,,"Silver, Gold, Lead, Zinc",Operational
Processing facilities,Greens Creek,,"Silver, Gold, Lead, Zinc",Operational
Equipment,Greens Creek,,"Silver, Gold, Lead, Zinc",Operational
Lucky Friday mine,"Coeur d’Alene Mining District, northern Idaho, 47°28'15.70”N Latitude, 115°47'0.44”W Longitude (WGS84), one-quarter mile east of Mullan, Idaho, adjacent to U.S. Interstate 90",Wholly-owned and operated by the company,"Silver, lead, and zinc",Operational
Facilities,,,Silver,Operational
Equipment,,,Silver,Operational
Casa Berardi property,,,gold,operational
plant,,,gold,operational
equipment,,,gold,operational
mineral interests,,,gold,operational
deposit,Casa Berardi,Company,gold,operational
Facilities,Greens Creek,Hecla Mining Company,Silver,Operational
Equipment,Lucky Friday,Hecla Mining Company,Silver,Operational
Facilities,Casa Berardi,Hecla Mining Company,Gold,Operational
Facilities,Nevada Operations,Hecla Mining Company,"Silver, Gold","Under Construction (implied by ""suspension of production"")"
Facilities,San Sebastian,Hecla Mining Company,"Silver, Gold",End-of-Life
Casa Berardi,Casa Berardi,Company,"Silver, Gold, Lead, Zinc",operational
Greens Creek,Greens Creek,Company,"Silver, Gold, Lead, Zinc",operational
Lucky Friday,Lucky Friday,Company,"Silver, Gold, Lead, Zinc",operational
Nevada Operations,Nevada,Company,"Silver, Gold, Lead, Zinc",operational
Rock Creek,Rock Creek,Company,Gold,Operational
Montanore,Montanore,Company,Unknown,Under Construction
Casa Berardi,Casa Berardi,Company,Gold,Operational
Greens Creek,Greens Creek,Company,"Zinc, Lead, Silver",Operational
Facilities,Greens Creek,Company,Silver,Operational
Equipment,Lucky Friday,Company,Gold,Operational
Facilities,Casa Berardi,Company,Silver,Operational
Equipment,Nevada Operations,Company,Gold,Operational
Facilities,San Sebastian,Company,"Silver, Gold",Operational
Greens Creek,Alaska,Company,silver,operational
Lucky Friday,Idaho,Company,silver,operational
Casa Berardi,Ontario,Company,gold,operational
Nevada Operations,Nevada,Company,gold,operational
Troy Mine,New Mexico,Company,unknown,end-of-life
Johnny M site,New Mexico,Company,unknown,end-of-life
Nevada,Nevada,,,care-and-maintenance
San Sebastian,San Sebastian,,,care-and-maintenance
Lucky Friday,Lucky Friday,,,operational
Casa Berardi,Casa Berardi,,,impacted
Facilities,Greens Creek,Company,"Silver, Gold, Zinc, Lead",Operational
Equipment,Greens Creek,Company,"Silver, Gold, Zinc, Lead",Operational
Greens Creek,Alaska,,"silver, lead, zinc",operational
Mine,,Lucky Friday,"Silver, Lead, Zinc","Operational, Under Construction (during ramp-up)"
Casa Berardi mine,Casa Berardi,Not specified,"Gold, Silver",Operational
facilities,Casa Berardi,Not specified,"Gold, Silver",Operational
equipment,Casa Berardi,Not specified,"Gold, Silver",Operational
infrastructure,Casa Berardi,Not specified,"Gold, Silver",Operational
160 zone pit,,,gold,operational
Fire Creek mine,Nevada,Hecla Mining Company,gold ore,end-of-life
Hollister mine,Nevada,Hecla Mining Company,gold ore,under construction
Midas mine,Nevada,Hecla Mining Company,gold ore,suspended
Aurora mill,Nevada,Hecla Mining Company,gold ore,suspended
Midas mill,Nevada,Hecla Mining Company,gold ore,operational
roaster and autoclave facility,Nevada,Hecla Mining Company,gold ore,operational
mineral resource assets,,,silver,
mineral resource assets,,,gold,
Facilities,Greens Creek,Company,Metals,Operational
Equipment,Lucky Friday,Company,Metals,Operational
Facilities,San Sebastian,Company,Metals,Operational
Facilities,Casa Berardi,Company,Gold,Operational
Equipment,Nevada Operations,Company,Gold,Operational
Facilities,Greens Creek,,Silver,
Equipment,Lucky Friday,,Silver,
Infrastructure,Corporate and other,,Gold,
Facilities,Casa Berardi,,Gold,
Equipment,Nevada Operations,,Gold,
Facilities,Lucky Friday,Company,metals,operational
Equipment,Hollister mine,Company,gold,under construction
Infrastructure,Midas mine,Company,silver,end-of-life
Facilities,Nevada Operations,Company,metals,operational
Equipment,Casa Berardi,Company,gold,operational
Infrastructure,Greens Creek,Company,silver,end-of-life
Capital expenditures,N/A,Company,N/A,N/A
Royalty interests and land at our operations,"Lucky Friday, Casa Berardi, Nevada, Greens Creek, San Sebastian",Company,"Silver, gold, lead, zinc",N/A
Equipment,N/A,Company,N/A,N/A
properties,,,metals,
plants,,,metals,
equipment,,,metals,
mineral interests,,,metals,
deferred tax assets,,,metals,
accounts receivable,,,metals,
"Properties, plants, equipment and mineral interests",,Guarantors,,
properties,,,silver,
plants,,,gold,
equipment,,,lead,
mineral interests,,,zinc,
facilities,,Company,metals,
plants,,Company,metals,
equipment,,Company,metals,
properties and facilities,,Hecla Mining Company,"metals, minerals",operational
"properties, plants, equipment and mineral interests",,,,
"Properties, plants, equipment and mineral interests",,Hecla Mining Company and Subsidiaries,,
Mines,United States,Hecla Mining Company,Silver,Operational
Mines,Quebec,Hecla Mining Company,Gold,Operational
Exploration and pre-development projects,Nevada,Hecla Mining Company,,
Exploration and pre-development projects,Montana,Hecla Mining Company,,
Exploration and pre-development projects,Mexico,Hecla Mining Company,,
facilities,"Coeur d’Alene, Idaho",Hecla Mining Company,silver,operational
equipment,"Vancouver, British Columbia",Hecla Limited,gold,operational
facilities,Silver Valley,Hecla Mining Company,lead,operational
mine,Casa Berardi,Hecla Mining Company,silver,suspended
mine,San Sebastian,Hecla Mining Company,zinc,suspended
mine,Greens Creek,Hecla Mining Company,silver,operational
mine,Lucky Friday,Hecla Mining Company,gold,operational
mine,Nevada Operations,Hecla Mining Company,lead,operational
"Properties, Plants, Equipment",,,metals,
facilities,,,metals,operational
equipment,,,metals,operational
ROU assets related to finance leases,,,,"operational, under construction, end-of-life"
"Properties, plants, equipment",,,,
\'Mines\,\'Greens Creek\,\'The company\,"\'silver, gold, lead, zinc\",\'operational\
\'Mineral interests\,\'Lucky Friday\,\'The company\,"\'silver, gold\",\'operational\
"\'Concentrates (containing silver, gold, lead, zinc)\",\'Casa Berardi\,\'The company\,"\'silver, gold, lead, zinc\",\'operational\
\'Carbon material (containing silver and gold)\,\'Nevada Operations\,\'The company\,"\'silver, gold\",\'operational\
\'Doré (containing silver and gold)\,\'San Sebastian\,\'The company\,"\'silver, gold\",\'end-of-life\
Greens Creek,United States,,metal concentrates and carbon material,
Lucky Friday,Canada,,metal concentrates and carbon material,
Casa Berardi,Mexico,,unrefined bullion bars (doré),
Nevada Operations,United States,,unrefined bullion bars (doré),
Other,,,,
Nevada Operations,Nevada,The company (implied),Concentrates,Operational
Greens Creek,Greens Creek,The company (implied),Concentrates,Operational
Lucky Friday,Lucky Friday,The company (implied),Concentrates,Operational
,,,,
Greens Creek,Greens Creek,Company,Mining,Operational
Lucky Friday,Lucky Friday,Company,Mining,Operational
Casa Berardi,Casa Berardi,Company,Mining,Operational
Nevada Operations,Nevada Operations,Company,Mining,Operational
San Sebastian,San Sebastian,Company,Mining,End-of-life (implied by reclamation costs)
Troy mine,Troy mine,Company,Mining,End-of-life (implied by reclamation costs)
Johnny M,Johnny M,Company,Mining,End-of-life (implied by reclamation costs)
Republic,Republic,Company,Mining,End-of-life (implied by reclamation costs)
Casa Berardi mine,Casa Berardi,subsidiaries of the company,Gold,operational
Greens Creek mine,Greens Creek,subsidiaries of the company,Gold,operational
Nevada operations,Nevada,subsidiaries of the company,Gold,operational
equipment,,,,
buildings,,,,
facilities,,,,
land,,,,
Mining properties,Lucky Friday,Company owns,,Operational
Development costs,Greens Creek,Company owns,,Under construction
Plants and equipment,Casa Berardi,Company owns,,Operational
Land,Nevada Operations,Company owns,,Operational
Mineral interests,,Company owns,,Operational
Construction in progress,,Company owns,,Under construction
Johnny M Mine,"Johnny M Mine Area near San Mateo, McKinley County and San Mateo Creek Basin, New Mexico",Hecla Limited,Minerals,End-of-life
equipment,Greens Creek,Company,,operational
equipment,Lucky Friday,Company,,operational
equipment,Casa Berardi,Company,,operational
equipment,Nevada Operations,Company,,operational
