physical asset,location,ownership,commodity,status
Aluminum smelting technology,Canada,48.24%,Aluminum,Operational
"Land and land rights, including mines",,Alcoa Corporation,Bauxite,operational
Structures,,Alcoa Corporation,Bauxite,operational
Machinery and equipment,,Alcoa Corporation,Bauxite,operational
"Land and land rights, including mines",,Alcoa Corporation,Alumina,operational
Structures,,Alcoa Corporation,Alumina,operational
Machinery and equipment,,Alcoa Corporation,Alumina,operational
"Land and land rights, including mines",,Alcoa Corporation,Aluminum,operational
Structures,,Alcoa Corporation,Aluminum,operational
Machinery and equipment,,Alcoa Corporation,Aluminum,operational
Warrick Rolling Mill,U.S.,"Alcoa (originally), Kaiser Aluminum Corporation (acquired)",,
Alumar smelter, ,Alcoa Corporation, ,operational
San Ciprián refinery,Spain,"Alúmina Española, S.A. (Española)", ,under construction
bauxite mines,Poços de Caldas (Brazil),Alcoa,aluminum production,operational
alumina refineries,Alumar (Brazil),Alcoa,aluminum production,operational
aluminum smelters,Addy (Washington),Alcoa,aluminum production,end-of-life
bauxite residue areas,Poços de Caldas (Brazil),Alcoa,aluminum production,operational
spent pot lining,N/A,Alcoa,aluminum production,N/A
landfills,N/A,Alcoa,aluminum production,N/A
Alcoa Alumínio S.A. smelter,"Poços de Caldas, Brazil",Alcoa Corporation,smelting operations,closed
smelter sites at Fusina and Portovesme,"Fusina, Italy & Portovesme, Italy",Alcoa Trasformazioni S.r.l.,soil remediation,under construction
Suralco refinery and bauxite mine,Suriname,Alcoa Corporation,refinery waste treatment and disposal,in end-of-life
mining areas and refineries near Hurricane Creek,"Hurricane Creek, Arkansas",Alcoa Corporation,water quality monitoring and maintenance,ongoing
Massena East smelter,"Massena, New York",Reynolds Metals Company,subsurface soil remediation,under construction
Point Comfort alumina refinery,"Point Comfort, Texas",Alcoa Corporation,industrial wastes disposal,under construction
four bauxite residue waste disposal areas (Copano facility),"Sherwin, Texas",Copano Enterprises LLC,site-wide remediation and investigation,under construction
"contaminated soil and sediments at the site located near Longview, Washington","Longview, Washington",Northwest Alloys,groundwater remediation,completed
Addy magnesium smelter facility,"Addy, Washington",Alcoa Corporation,site-wide remediation and investigation,in end-of-life
Juruti bauxite mine,Juruti,AWAB owns an interest in the consortium,bauxite,
São Luís refinery expansion,São Luís,AWAB owns an interest in the consortium,bauxite,
facilities,Avilés,Alcoa,aluminum,operational
facilities,La Coruña,Alcoa,aluminum,operational
Avilés aluminum facilities,Avilés,Alcoa Corporation,aluminum production,insolvent
La Coruña aluminum facilities,La Coruña,Alcoa Corporation,aluminum production,insolvent
right-of-use asset,,Alcoa Corporation,"land and buildings, alumina refinery process control technology, plant equipment, vehicles, computer equipment",
"Properties, plants, and equipment",,,,operational
Smelter,"São Luís, Brazil",Alcoa,aluminum,operational
Refinery,"San Ciprián, Spain",Alcoa,carbon dioxide,curtailed
Smelter,"San Ciprián, Spain",Alcoa,aluminum,under construction
pots,Kwinana (Australia),Alcoa Corporation,aluminum,operational
pots,Kwinana (Australia),Alcoa Corporation,alumina,under construction
,Saudi Arabia,Alcoa Corporation,Aluminium,
