physical asset,location,ownership,commodity,status
Sierrita mine,Sierrita,wholly owned by the company,copper,operational
Chino mine,"Grant County, New Mexico, 15 miles east of Silver City off of State Highway 180",wholly owned,copper,operational
Tyrone mine,"Grant County, New Mexico,  10 miles south of Silver City, New Mexico, along State Highway 90",wholly owned,copper,operational
Climax mine,"13 miles northeast of Leadville, Colorado, off Colorado State Highway 91 at the top of Fremont Pass",wholly owned,molybdenum,operational
Grasberg Block Cave,Grasberg minerals district,PT-FI,copper and gold,operational
Deep Mill Level Zone (DMLZ),Grasberg minerals district,PT-FI,copper and gold,operational
Big Gossan,Grasberg minerals district,PT-FI,copper and gold,operational
Additional domestic smelting capacity,Indonesia,PT-FI,copper concentrate,under construction
main service road,Grasberg minerals district,PT-FI,N/A,operational
mill complex,Grasberg minerals district,PT-FI,copper and gold,operational
smelter,Arizona,PT Smelting,copper concentrate,operational
anode slimes,N/A,PT Smelting,"copper, gold",under construction
copper concentrate,North America,company,copper,operational
copper cathode,"El Paso, Texas",company,copper,operational
sulfuric acid,Arizona,company,N/A,operational
rod mills,"El Paso, Texas, Miami, Arizona",company,copper,operational
refinery,"El Paso, Texas",company,copper,operational
molybdenum roasters,"Sierrita, Arizona, Fort Madison, Iowa, Rotterdam, the Netherlands",company,molybdenum,operational
molybdenum pressure-leach plant,"Bagdad, Arizona",company,molybdenum,operational
conversion plants,U.S. and Europe,company,molybdenum,operational
major mining projects,Grasberg minerals district,PT-FI,copper,operational
processing facilities,Grasberg minerals district,PT-FI,copper,operational
underground ore bodies,Grasberg minerals district,PT-FI,copper,under construction
power generation,Indonesia,PT-FI,electricity,operational
transmission lines,Indonesia,PT-FI,electricity,operational
coal units,Indonesia,PT-FI,coal,operational
mines,North America and South America,PT-FI,copper,operational
smelters,Indonesia,PT-FI,copper,operational
community development programs,Arequipa,Cerro Verde,"health, education, economic development and local infrastructure",operational
potable water treatment plant,Arequipa,Cerro Verde,Water,completed
wastewater treatment plant,Arequipa,Cerro Verde,Wastewater,completed
social investment fund,Mimika Regency,PT-FI,social and economic development,operational
company facilities,Grasberg minerals district,PT-FI,,operational
internal civilian security department,Grasberg minerals district,PT-FI,,operational
Morenci,North America,FCX (72%),copper,operational
Safford,North America,FCX (100%),copper,operational
Sierrita,North America,FCX (100%),copper,operational
Bagdad,North America,FCX (100%),copper,operational
Chino,North America,FCX (100%),copper,operational
Tyrone,North America,FCX (100%),copper,operational
Miami,North America,FCX (100%),copper,operational
Other,North America,FCX (100%),copper,operational
Cerro Verde,South America,FCX (53.56%),copper,operational
El Abra,South America,FCX (51%),copper,operational
Grasberg minerals district,Indonesia,PT-FI (48.76% by FCX),"copper, gold, molybdenum",operational
Mining Operations,North America,Company A (implied),Copper,Operational
Leach operations,North America,Company A (implied),Copper,Operational
Mill operations,North America,Company A (implied),Copper,Operational
Mining Operations,South America,Company A (implied),Copper,Operational
Leach operations,South America,Company A (implied),Copper,Operational
Mill operations,South America,Company A (implied),Copper,Operational
Ore milled (metric tons per day),INDONESIA,PT-FI,"Copper, Gold, Molybdenum",operational
Facilities,INDONESIA,PT-FI,"Copper, Gold, Molybdenum",operational
Copper reserves,North America,Consolidated basis,Copper,
Gold reserves,North America,Consolidated basis,Gold,
Molybdenum reserves,North America,Consolidated basis,Molybdenum,
Copper reserves,South America,Consolidated basis,Copper,
Gold reserves,South America,Consolidated basis,Gold,
Molybdenum reserves,South America,Consolidated basis,Molybdenum,
Copper reserves,Indonesia,Consolidated basis,Copper,
Gold reserves,Indonesia,Consolidated basis,Gold,
Molybdenum reserves,Indonesia,Consolidated basis,Molybdenum,
Copper reserves,,Net equity interest,Copper,
Gold reserves,,Net equity interest,Gold,
Molybdenum reserves,,Net equity interest,Molybdenum,
Morenci,North America,FCX’s 100%,"Copper, Gold, Silver",Operational
Bagdad,North America,100%,"Copper, Gold, Silver",Operational
Safford,North America,100%,"Copper, Gold, Silver",Operational
Sierrita,North America,100%,"Copper, Gold, Silver",Operational
Chino,North America,100%,"Copper, Gold, Silver",Operational
Tyrone,North America,100%,"Copper, Gold, Silver",Operational
Henderson,North America,100%,"Copper, Gold, Silver",Operational
Climax,North America,100%,"Copper, Gold, Silver",Operational
Cerro Verde,South America,53.56%,"Copper, Gold, Silver",Operational
El Abra,South America,51%,"Copper, Gold, Silver",Operational
Grasberg Block Cave,Indonesia,48.76%,"Copper, Gold, Silver",Operational
DMLZ,Indonesia,48.76%,"Copper, Gold, Silver",Operational
Big Gossan,Indonesia,48.76%,"Copper, Gold, Silver",Operational
Kucing Liar,Indonesia,48.76%,"Copper, Gold, Silver",Under Construction
Morenci Mill,North America,72%,Copper,operational
Morenci Crushed leach,North America,72%,Copper,operational
Morenci ROM leach,North America,72%,Copper,operational
Bagdad Mill,North America,100%,Copper,operational
Bagdad ROM leach,North America,100%,Copper,operational
Safford Crushed leach,North America,100%,Copper,operational
Sierrita Mill,North America,100%,Copper,operational
Chino Mill,North America,100%,Copper,operational
Chino ROM leach,North America,100%,Copper,operational
Tyrone ROM leach,North America,100%,Copper,operational
Henderson Mill,North America,100%,Copper,operational
Climax Mill,North America,100%,Copper,operational
Cerro Verde Mill,South America,53.56%,Copper,operational
Cerro Verde Crushed leach,South America,53.56%,Copper,operational
Cerro Verde ROM leach,South America,53.56%,Copper,operational
El Abra Crushed leach,South America,51%,Copper,operational
El Abra ROM leach,South America,51%,Copper,operational
Grasberg Block Cave Mill,Indonesia,48.76%,Copper,operational
DMLZ Mill,Indonesia,48.76%,Copper,operational
Big Gossan Mill,Indonesia,48.76%,Copper,operational
Kucing Liar Mill,Indonesia,48.76%,Copper,operational
Morenci,,,"copper, gold, molybdenum",operational
Cerro Verde,,,"copper, gold, molybdenum",operational
molybdenum properties,North America,FCX’s Interest,molybdenum,operational
ore bodies,North America,FCX’s Interest,copper,operational
mill and leach stockpiles,North America,FCX’s Interest,copper,operational
Mill stockpiles,North America,FCX - 100% basis,copper,operational
Cerro Verde,North America,FCX - 100% basis,copper,operational
Morenci,North America,"FCX - 72%, Joint venture partner interests (Morenci)",copper,operational
Leach stockpiles,North America,FCX - 100% basis,copper,operational
Bagdad,North America,FCX - 100% basis,copper,operational
"Safford, including Lone Star",North America,FCX - 100% basis,copper,operational
Sierrita,North America,FCX - 100% basis,copper,operational
Miami,North America,FCX - 100% basis,copper,operational
"Chino, including Cobre",North America,FCX - 100% basis,copper,operational
Tyrone,North America,FCX - 100% basis,copper,operational
El Abra,North America,FCX - 51%,copper,operational
22,Bagdad,100%,Milling,operational
"1,231",Bagdad,100%,Milling,operational
"1,709",Bagdad,100%,Milling,operational
"1,086",Bagdad,100%,Milling,operational
"1,509",Bagdad,100%,Milling,operational
837,Bagdad,100%,Leaching,operational
"1,165",Bagdad,100%,Leaching,operational
713,Bagdad,100%,Milling,operational
991,Bagdad,100%,Milling,operational
529,Bagdad,100%,Milling,operational
736,Bagdad,100%,Milling,operational
Bagdad,Bagdad,100%,Milling,operational
467,Bagdad,100%,Milling,operational
467,Bagdad,100%,Milling,operational
"1,560",Bagdad,100%,Milling,operational
Leaching,Bagdad,100%,Milling,operational
Morenci,North America,72%,Copper,Milling
Morenci,North America,72%,Gold,Milling
Morenci,North America,72%,Moly,Milling
Morenci,North America,72%,Silver,Milling
Bagdad,North America,100%,Copper,Milling
Bagdad,North America,100%,Gold,Milling
Bagdad,North America,100%,Moly,Milling
Bagdad,North America,100%,Silver,Milling
"Safford, including Lone Star",North America,100%,Copper,Milling
"Safford, including Lone Star",North America,100%,Gold,Milling
"Safford, including Lone Star",North America,100%,Moly,Milling
"Safford, including Lone Star",North America,100%,Silver,Milling
Sierrita,North America,100%,Copper,Milling
Sierrita,North America,100%,Gold,Milling
Sierrita,North America,100%,Moly,Milling
Sierrita,North America,100%,Silver,Milling
"Chino, including Cobre",North America,100%,Copper,Milling
"Chino, including Cobre",North America,100%,Gold,Milling
"Chino, including Cobre",North America,100%,Moly,Milling
"Chino, including Cobre",North America,100%,Silver,Milling
Tyrone,North America,100%,Copper,Leaching
Henderson,North America,100%,Copper,Milling
Climax,North America,100%,Copper,Milling
Ajo,North America,100%,Copper,Milling
El,Indonesia,50%,Copper,Leaching
Cochise/Bisbee,Cochise/Bisbee,100%,Leaching,operational
Sanchez,Sanchez,100%,Leaching,operational
Tohono,Tohono,100%,Milling,operational
Twin Buttes,Twin Buttes,100%,Milling,operational
Christmas,Christmas,100%,Milling,operational
South America Cerro Verde,South America Cerro Verde,53.56%,Milling,operational
El Abra,El Abra,51%,Milling,operational
Indonesia Grasberg minerals district,Indonesia Grasberg minerals district,48.76%,Milling,operational
Morenci,,72%,Copper,operational
Cerro Verde,,53.56%,Copper,operational
Grasberg minerals district,,48.76%,Copper,operational
facilities,,,"natural gas, diesel, coal, ammonium nitrate, chemical reagents (including sulfuric acid), steel-related products, grinding media, fuel, lubricants, cobalt sulfate, acid mist suppressant, acid, commodities",
equipment,,,"natural gas, diesel, coal, ammonium nitrate, chemical reagents (including sulfuric acid), steel-related products, grinding media, fuel, lubricants, cobalt sulfate, acid mist suppressant, acid, commodities",
mining operations,Indonesia,PT-FI,minerals,operational
exploration activities,"Indonesia, Peru, Chile",PT-FI,minerals,under construction
Contract of Work (COW),Indonesia,PT-FI,minerals,operational
copper concentrate,,PT-FI,copper concentrate,
anode slimes,,PT Smelting,anode slimes,
greenfield smelter and precious metals refinery (PMR),Grasberg minerals district,PT-FI,"copper concentrate, anode slimes",under construction
PT Smelting,"Gresik, Indonesia",PT-FI (39.5%) owned,copper concentrate,operational
"""mining rights""","""Indonesia""","""PT-FI""","""minerals (copper and gold)""",""""""
"""domestic smelting capacity""","""Indonesia""","""PT-FI""","""concentrate""","""under construction"""
"""greenfield smelter""","""Indonesia""","""PT-FI""","""concentrate""","""under construction"""
"""precious metal refinery""","""Indonesia""","""PT-FI""","""gold""","""under construction"""
facilities,El Abra operation in Chile,owned by the company,minerals,operational
equipment,Grasberg minerals district in Indonesia,owned by the company,minerals and gaseous form,operational
tailings impoundments,Grasberg minerals district in Indonesia,owned by the company,waste rock,operational
tailings storage facilities,U.S.,subsidiaries of the company,minerals,active
embankments,U.S.,subsidiaries of the company,minerals,active
leach pads,U.S.,subsidiaries of the company,minerals,active
production facilities,U.S.,subsidiaries of the company,minerals,active
tailings management area,lowlands,PT-FI,mineral ore,operational
levees,lowlands,PT-FI,mineral ore,operational
protection structures,lowlands,PT-FI,mineral ore,under construction
overburden stockpiles,Grasberg open pit,PT-FI,mineral ore,operational
open pit mine,Grasberg,PT-FI,mineral ore,operational
tailings management area,Indonesia,PT-FI,minerals,operational
protection structures,Indonesia,PT-FI,minerals,under construction
Cerro Verde mine,Peru,Company,Mining,Operational
El Abra mining operation,Chile,Company,Mining,Operational
Morenci,Arizona,Company,Mining,Operational
Safford,Arizona,Company,Mining,Operational
Sierrita,Arizona,Company,Mining,Operational
sulfide processing plant,Chile,El Abra mining operation,Sulfide Processing,Under construction
Cerro Verde mine,Peru,,products we produce,operational
PT-FI’s remote operating site,PT-FI’s remote operating site,,products we produce,operational
underground mines,"Grasberg minerals district, Indonesia",Company (not specified),"copper, gold",operational
mining operations,U.S.,"Freeport Minerals Corporation (FMC), affiliates and predecessor companies",minerals,operational
facilities,U.S.,"Freeport Minerals Corporation (FMC), affiliates and predecessor companies",minerals,operational
properties,U.S.,"Freeport Minerals Corporation (FMC), affiliates and predecessor companies",minerals,"operational, under construction for expansion projects, end-of-life for properties no longer in operation"
mines,western U.S.,not specified,mining and ore processing activities,operational
mines,Arizona,not specified,water for mining and ore processing activities,under adjudication
Morenci mine,Gila River system,not specified,mining and ore processing activities,operational
Safford mine,Gila River system,not specified,mining and ore processing activities,operational
Sierrita mine,Gila River system,not specified,mining and ore processing activities,operational
Wells,Arizona,Not specified,Groundwater,operational
Wells,San Pedro River Basin,Not specified,Groundwater,operational
Wells,Verde River watershed,Not specified,Groundwater,operational
Wells,Gila River,Not specified,Groundwater,operational
Grasberg minerals district,Indonesia,Company,"copper, gold",operational
Morenci minerals district,Arizona,Company,"copper, gold",operational
Cerro Verde operation,Peru,Company,"copper, gold",operational
North America copper mines,North America,Company,Copper,Operational
South America mining,South America,Company,Copper,Operational
Indonesia mining,Indonesia,Company,Copper,Operational
Morenci mine,North America,Company,Copper,Operational
Cerro Verde mine,Peru,Company,Copper,Operational
Grasberg minerals district,Indonesia,Company,Copper,Operational
Henderson and Climax molybdenum mines,North America,Company,Molybdenum,Operational
copper mines,Grasberg minerals district,Company,copper,operational
major mining projects,Grasberg minerals district,Company,copper,under construction
Indonesia smelter projects,Indonesia,Company (partially funded by PT-FI),"copper, molybdenum, gold",under construction
mining and milling assets,,Company,"copper, gold, molybdenum",operational
mines,,,copper,
Mining operations,,,Copper,
Mining operations,,,Gold,
Mining operations,,,Molybdenum,
Grasberg minerals district,,,"copper, gold",operational
Cerro Verde,,,"copper, gold",operational
Mining operations,"North America, South America, Indonesia",Company,Copper,Operational
"Facilities (Morenci, Bagdad, Cerro Verde)","North America, South America",Company,Copper,Operational
Equipment,"North America, South America, Indonesia",Company,Copper,Operational
Coal power plant,Indonesia,Company,Energy (coal),Operational
Morenci,Arizona,FCX,copper,operational
Bagdad,Arizona,FCX,copper,operational
Safford (including Lone Star),Arizona,FCX,copper,operational
Sierrita,Arizona,FCX,copper,operational
Miami,Arizona,FCX,copper,operational
Chino,New Mexico,FCX,copper,operational
Tyrone,New Mexico,FCX,copper,operational
mining operations,North America,wholly owned,copper,operational
Morenci,North America,72% undivided joint venture interest,copper,operational
open-pit mines,North America,wholly owned,copper,operational
sulfide-ore concentrating facilities,North America,wholly owned,copper,operational
leaching facilities,North America,wholly owned,copper,operational
solution extraction/electrowinning (SX/EW) operations,North America,wholly owned,copper,operational
Rod & Refining segment facilities,North America,wholly owned,copper,operational
concentrator,Bagdad operation in northwest Arizona,wholly owned,copper,operational
tailings infrastructure,Bagdad operation in northwest Arizona,wholly owned,copper,planned expansion
Copper mines,North America,,Copper concentrate,operational
Copper mines,South America (Peru),53.56% interest,Copper concentrate,operational
Copper mines,South America (Chile),51.0% interest,Copper concentrate,operational
equipment,North America and South America,,Copper concentrate,operational
Cerro Verde,Peru,Company,Copper,Operational
El Abra,Chile,Company,Copper,Operational
Grasberg Block Cave,"Grasberg minerals district in Central Papua, Indonesia",PT-FI (48.76% owned by Freeport-McMoRan),"Copper, gold, silver",Operational
Deep Mill Level Zone (DMLZ),"Grasberg minerals district in Central Papua, Indonesia",PT-FI (48.76% owned by Freeport-McMoRan),"Copper, gold, silver",Operational
Big Gossan,"Grasberg minerals district in Central Papua, Indonesia",PT-FI (48.76% owned by Freeport-McMoRan),"Copper, gold, silver",Operational
Milling equipment,"Grasberg minerals district in Central Papua, Indonesia",PT-FI (48.76% owned by Freeport-McMoRan),"Copper, gold, silver",Operational
milling facilities,PT-FI,PT-FI,copper and gold,under construction
copper cleaner circuit,PT-FI,PT-FI,copper and gold,under construction
smelter,"Gresik, Indonesia",PT-FI,copper concentrate,under construction
PMR,PT-FI,PT-FI,gold and silver,under construction
Mining Rights,Indonesia,PT-FI and the Indonesia government,,Under discussion for extension
Grasberg minerals district,Indonesia,PT-FI,"Copper, Gold",Operational
Grasberg Block Cave underground mine,Grasberg minerals district,PT-FI,"Copper, Gold",Operational
DMLZ underground mine,Grasberg minerals district,PT-FI,"Copper, Gold",Operational
Big Gossan underground mine,Grasberg minerals district,PT-FI,"Copper, Gold",Operational
Deep Ore Zone (DOZ) underground mine ore body,Grasberg minerals district,PT-FI,"Copper, Gold",Depleted at the end of 2021
Equipment,N/A,PT-FI,Copper,Operational
Facilities,N/A,PT-FI,Copper,Operational
Infrastructure,N/A,PT-FI,Copper,Operational
Equipment,N/A,PT-FI,Gold,Operational
Facilities,N/A,PT-FI,Gold,Operational
Infrastructure,N/A,PT-FI,Gold,Operational
Molybdenum mines,Colorado,wholly owned,molybdenum concentrate,operational
Henderson underground mine,Colorado,wholly owned,molybdenum concentrate,operational
Climax open-pit mine,Colorado,wholly owned,molybdenum concentrate,operational
Miami smelter,Arizona,wholly owned,"copper concentrate, refined copper","operational, undergoing major maintenance turnaround"
El Paso refinery,Texas,wholly owned,"copper concentrate, refined copper",operational
Atlantic Copper,Spain,joint ownership (39.5%),"copper concentrate, refined copper, precious metals",operational
copper concentrate,Indonesia,PT-FI,copper,operational
facilities,Indonesia,PT-FI,copper,operational
equipment,Indonesia,PT-FI,copper,operational
copper concentrate,South America,Atlantic Copper,copper,operational
facilities,South America,Atlantic Copper,copper,operational
equipment,South America,Atlantic Copper,copper,operational
copper concentrate,North America,Atlantic Copper,copper,operational
facilities,North America,Atlantic Copper,copper,operational
equipment,North America,Atlantic Copper,copper,operational
facilities,Indonesia,PT-FI,,
equipment,Indonesia,PT-FI,,
infrastructure,Indonesia,Cerro Verde,,
Major mining projects in Grasberg minerals district,Grasberg minerals district,Freeport-McMoRan,Copper and gold,Under construction
Indonesia smelter projects,Indonesia,Freeport-McMoRan,Copper and gold,Under construction
Mine reclamation costs,N/A,Company,N/A,In process
"Property, plant, equipment and mine development costs",N/A,Company,"Copper, Gold, Molybdenum",Operational
Copper concentrate,N/A,Company,"Copper, Gold",Operational
copper cathode,N/A,Company,Copper,Operational
copper rod,N/A,Company,Copper,Operational
gold,N/A,Company,Gold,Operational
molybdenum,N/A,Company,Molybdenum,Operational
copper mining operations,,,copper,
North America Copper Mines,,,Copper,operational
North America Copper Mines,,,Molybdenum,operational
Mining operations,,Company,"Copper, Molybdenum, Gold, Silver",Operational
mining operations,,,copper,operational
mining operations,,,silver,operational
mining operations,,,molybdenum,operational
mining operations,South America,Company,copper,operational
mining operations,Cerro Verde,Company,silver,operational
mining operations,Cerro Verde,Company,molybdenum,operational
\'mining operations\,\'Indonesia\,\'Company\,\'copper\,\'operational\
\'mining operations\,\'Indonesia\,\'Company\,\'gold\,\'operational\
\'mining operations\,\'Indonesia\,\'Company\,\'silver\,\'operational\
Mining operations,Indonesia,Company (not specified),"Copper, Gold, Silver",Operational
Molybdenum mines,,,molybdenum,operational
North America copper mines,North America,Freeport-McMoRan Inc.,Copper,
South America mines,South America,Freeport-McMoRan Inc.,Copper,
Indonesia mining,Indonesia,Freeport-McMoRan Inc.,Copper,
Indonesia smelter development,Indonesia,Freeport-McMoRan Inc.,Copper,
Molybdenum mines,,Freeport-McMoRan Inc.,Molybdenum,
"Property, plant, equipment and mine development costs, net",,Freeport-McMoRan Inc.,,
Mill and leach stockpiles,,Freeport-McMoRan Inc.,,
"Inventories: Materials and supplies, net",,Freeport-McMoRan Inc.,,
Other current assets,,Freeport-McMoRan Inc.,,
Morenci,North America,FCX,Copper,operational
Cerro Verde,South America,FCX,Copper,operational
Grasberg (Indonesia mining),Indonesia,FCX,Copper,operational
Rod & Refining operations,unspecified,FCX,Copper,operational
Atlantic Copper Smelting & Refining,unspecified,FCX,Copper,operational
facilities,,FCX,copper,operational
equipment,,FCX,copper,operational
infrastructure,,FCX,copper,operational
AROs,N/A,FCX,metals,accreted to full value over time
long-lived assets,N/A,FCX,"copper concentrate, cathode, gold, molybdenum","operational, under construction, end-of-life"
tangible assets,N/A,FCX,metals,"operational, under construction, end-of-life"
Freeport Cobalt,"Kokkola, Finland","FCX's 56 % owned subsidiary, Koboltti Chemicals Holdings Limited (KCHL)",Cobalt,Operational
Freeport Cobalt,"Kokkola, Finland",Jervois Global Limited,Cobalt,Sold
Morenci mine,Arizona,"FCX (72%), Sumitomo, SMM Morenci, Inc. (remaining 28%)",copper,operational
Bagdad mine,Arizona,FCX,copper,operational
Safford mine,Arizona,FCX,copper,operational
Sierrita mine,Arizona,FCX,copper,operational
Miami mine,Arizona,FCX,copper,operational
Tyrone mine,New Mexico,FCX,copper,operational
Chino mine,New Mexico,FCX,copper,operational
Henderson mine,Colorado,FCX,copper,operational
Climax mine,Colorado,FCX,molybdenum,operational
Cerro Verde mine,Peru,FCX (53.56%),copper,operational
El Abra mine,Chile,FCX (51%),copper,operational
facilities,Spain,FCX,,
equipment,Spain,FCX,,
infrastructure,Spain,FCX,,
Copper smelter and refinery facilities,"Gresik, Indonesia","PT-FI (39.5%), MMC (60.5%)",Copper,Operational
Morenci's copper cathode production,Morenci,"Sumitomo (15%), SMM Morenci, Inc. (13%), FMC (72%)",Copper,Operational
inventories,N/A,FCX,"copper, molybdenum",operational
mill stockpiles,N/A,FCX,"copper, molybdenum",operational
leach stockpiles,N/A,FCX,"copper, molybdenum",operational
materials and supplies,N/A,FCX,N/A,operational
concentrate,N/A,FCX,"copper, molybdenum",operational
work-in-process,N/A,FCX,N/A,operational
finished goods,N/A,FCX,N/A,operational
"property, plant, equipment",N/A,FCX,"copper, molybdenum",operational
mine development costs,N/A,FCX,"copper, molybdenum",operational
mining operations,New Mexico,FCX,,
mining operations,Indonesia,PT-FI,,
Pinal Creek site,Arizona,Freeport-McMoRan Miami Inc.,Groundwater remediation,operational
Newtown Creek site,New York City,Phelps Dodge Refining Corporation,Remediation of contaminated waterway,under construction
historical smelter sites,"Arizona, Indiana, Kansas, Missouri, New Jersey, Oklahoma and Pennsylvania",Freeport-McMoRan,Smelting and refining of copper,in end-of-life
uranium mining sites,western U.S.,Freeport-McMoRan,Uranium extraction,operational
copper smelter and refinery,"Borough of Carteret, New Jersey",USMR,copper,in later stages of remediation
processing facilities,"Arizona, Indiana, Kansas, Missouri, New Jersey, Oklahoma and Pennsylvania",FCX subsidiaries and their predecessors,"copper, zinc and lead",ongoing investigation
Uranium Mining Sites,Four Corners region,FCX subsidiaries and their predecessors,Uranium,"under construction, in end-of-life"
Uranium Mining Sites,tribal lands,Navajo Nation,Uranium,"under construction, in end-of-life"
Uranium Mining Sites,non-tribal federal lands,US Government,Uranium,"under construction, in end-of-life"
mining operations,New Mexico,FCX,minerals,operational
oil and gas wellbores,federal land,FCX,"oil, gas",end-of-life
platforms,Arizona,FCX,"oil, gas",operational
tanks,New Mexico,FCX,"oil, gas",operational
production equipment,Colorado,FCX,"oil, gas",operational
flow lines,Arizona,FCX,"oil, gas",operational
wellsites,New Mexico,FCX,"oil, gas",end-of-life
facilities,federal land,FMC,minerals,operational
stockpiles,Arizona,FCX,minerals,operational
tailings impoundments,New Mexico,FCX,minerals,operational
facilities,Arizona,FCX,minerals,operational
equipment,Arizona,FCX,minerals,operational
facilities,Colorado,FCX,minerals,operational
equipment,Colorado,FCX,minerals,operational
facilities,Chile,FCX,minerals,operational
equipment,Chile,FCX,minerals,operational
facilities,Peru,FCX,minerals,operational
equipment,Peru,FCX,minerals,operational
facilities,Indonesia,FCX,minerals,under construction
equipment,Indonesia,FCX,minerals,under construction
Oil and Gas Leases,Offshore California,FM O&G,oil and gas production,operational
Wellbores,Offshore California,FM O&G,oil and gas production,operational
Equipment and Facilities,Offshore California,FM O&G,oil and gas production,operational
Platforms,Offshore California,FM O&G,oil and gas production,operational
other structures,Offshore California,FM O&G,oil and gas production,operational
Oil and Gas Leases,Gulf of Mexico (GOM),FM O&G,oil and gas production,operational
Wellbores,Gulf of Mexico (GOM),FM O&G,oil and gas production,operational
Equipment and Facilities,Gulf of Mexico (GOM),FM O&G,oil and gas production,operational
Platforms,Gulf of Mexico (GOM),FM O&G,oil and gas production,operational
other structures,Gulf of Mexico (GOM),FM O&G,oil and gas production,operational
buildings and facilities,properties owned or operated by affiliates of FCX,FCX affiliates,asbestos,
electrical wire and cable,N/A,N/A,asbestos,
paint,N/A,N/A,asbestos,
joint compounds,N/A,N/A,asbestos,
talc-based lubricants,N/A,N/A,talc,
raw materials,N/A,N/A,asbestos and talc,
greenfield smelter,"Central Papua, Indonesia",PT-FI,copper concentrate,under construction
unknown asset,"Central Papua, Indonesia",PT Smelting,anodes slimes,operational
aodes slimes,Indonesia,PT Smelting,copper concentrate,operational
smelter,Indonesia,PT-FI,copper concentrate,under construction
greenfield smelter,Indonesia,PT-FI,copper concentrate,under construction
\'Facilities\,\'Indonesia\,\'PT-FI (owned by FCX)\,\'Copper concentrate\,\'Under construction\
\'Equipment\,\'Indonesia\,\'PT-FI (owned by FCX)\,\'Copper concentrate\,\'Operational\
\'Facilities\,\'North America\,\'FCX\,\'Electricity\,\'Operational\
greenfield smelter,"Gresik, Indonesia",PT-FI,,under construction
 ,Spain,Atlantic Copper,copper, 
Morenci,North America,FCX,copper concentrate,operational
Cerro Verde,South America,FCX,copper concentrate,operational
Grasberg,Indonesia,PT-FI,copper concentrate,operational
Rod & Refining operations,,FCX,copper concentrate,operational
Atlantic Copper Smelting & Refining,,FCX,copper concentrate,operational
Morenci open-pit mine,southeastern Arizona,FCX,copper cathode and copper concentrate,operational
Safford (including Lone Star),Arizona,FCX,copper,operational
Bagdad,Arizona,FCX,copper,operational
Sierrita and Miami mines,Arizona,FCX,copper,operational
Chino and Tyrone mines,New Mexico,FCX,copper,operational
Cerro Verde open-pit copper mine,"near Arequipa, Peru",FCX,copper cathode and copper concentrate,operational
El Abra mine,Chile,FCX,copper,operational
PT-FI’s Grasberg minerals district,Indonesia,FCX,"copper concentrate, gold, and silver",operational
Henderson underground mine,Colorado,FCX,molybdenum concentrate,operational
Climax open-pit mine,Colorado,FCX,molybdenum concentrate,operational
copper conversion facilities located in North America,North America,FCX,copper,operational
refinery and two rod mills,North America,FCX,copper,operational
Atlantic Copper smelter and refinery,not specified,FCX,"copper concentrate, refined copper, precious metals",operational
Miami smelter,not specified,FCX,not specified,not specified
molybdenum conversion facilities in the U.S. and Europe,U.S. and Europe,FCX,molybdenum concentrate,operational
greenfield smelter and PMR in Indonesia,Indonesia,FCX,not specified,not specified
"Ajo, Bisbee and Tohono mines",Arizona,FCX,copper,not specified
Mines,North America,FCX,Copper,
Mines,South America,FCX,Copper,
Mines,Indonesia,FCX,Molybdenum,
Rod & Smelting,,FCX,Copper,
Refining,,FCX,Copper,
Facilities,,FCX,,
Indonesia smelter projects,Indonesia,FCX,,under construction
Indonesia smelter projects,Indonesia,FCX,,under construction
Proven mineral reserves,North America,FCX,Copper,Proven
Probable mineral reserves,North America,FCX,Gold,Probable
Proven mineral reserves,South America,PT-FI,Molybdenum,Proven
Probable mineral reserves,Indonesia,PT-FI,Copper,Probable
Morenci,North America,FCX,Copper,Production stage
Sierrita,North America,FCX,Copper,Production stage
Bagdad,North America,FCX,Copper,Production stage
Safford,North America,FCX,Copper,Production stage
Chino,North America,FCX,Copper,Production stage
Climax,North America,FCX,Copper,Production stage
Henderson,North America,FCX,Copper,Production stage
Tyrone,North America,FCX,Copper,Production stage
Miami,North America,FCX,Copper,Production stage
Cerro Verde,South America,FCX (53.56%),Copper,Production stage
El Abra,South America,FCX (51.00%),Copper,Production stage
Grasberg Block Cave,Indonesia,FCX (48.76%),Copper,Production stage
Deep Mill Level Zone,Indonesia,FCX (48.76%),Copper,Production stage
Big Gossan,Indonesia,FCX (48.76%),Copper,Production stage
Kucing Liar,Indonesia,FCX (48.76%),Copper,Development stage
Smelting,,,Copper,
Sulfide ore,,,Copper,
Equipment,,,Copper,
Grasberg minerals district,Indonesia,Freeport-McMoRan Inc.,copper and gold,operational
Morenci minerals district,Arizona,Freeport-McMoRan Inc.,"copper, gold, molybdenum",operational
Cerro Verde operation,Peru,Freeport-McMoRan Inc.,copper,operational
Morenci mine,North America,FMC,copper,operational
Bagdad mine,North America,FMC,copper,operational
Safford mine (including Lone Star),North America,FMC,copper,operational
Sierrita mine,North America,FMC,copper,operational
Miami mine,North America,FMC,copper,operational
Chino mine,North America,FMC,copper,operational
Tyrone mine,North America,FMC,copper,operational
Henderson mine,North America,FMC,molybdenum,operational
Climax mine,North America,FMC,molybdenum,operational
Cerro Verde mine,South America,FMC,copper,operational
El Abra mine,South America,FMC,copper,operational
Grasberg minerals district,Indonesia,PT-FI,"copper, gold, molybdenum",operational
