physical asset,location,ownership,commodity,status
column cells,Buenavista,Buenavista,copper-molybdenum,operational
holo-flite dryer,Buenavista,Buenavista,copper-molybdenum,operational
two sulfuric acid plants,La Caridad complex,private ownership and agreements with local ejidos,copper,operational
sx - ew plant,Not specified,Not specified,Copper,Operational
mining claims,"Sonora, Mexico, 30°19’ and 30°20’ N, and between 109°38’ and 109°37’47’’ W",a combination of private ownership and agreements with the local ejido “Pilares”,"Copper, Molybdenum",under construction
la caridad mining unit,"Sonora, Mexico",held by company,"Copper, Molybdenum",operational
leach pad,El Pilar Property,Recursos Stingray de Cobre S.A de C.V.,Copper,Operational
 ,El Pilar,Southern Copper,copper, 
san martin mining complex underground mine,"Sombrerete municipality in the northwestern part of the state of Zacatecas, Mexico",IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver",operational
pool adjacent to the wells,Proaño area,IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver",operational
san marcial vein,Central Mesa of Mexico,,Copper,operational
ibarra vein,Central Mesa of Mexico,,Zinc,operational
gallo-gallina vein,Central Mesa of Mexico,,Lead,operational
cerro de la gloria granodiorite intrusion,Central Mesa of Mexico,,Silver,operational
tailings filtering plant,"Quebrada Honda, Peru",Southern Copper Corporation,mining,operational
tailings systems,"Sonora, Mexico",Southern Copper Corporation,mining,under construction
\'exploration activities\,"\'Argentina, Chile, Ecuador, Mexico and Peru\","\'Southern Copper Corporation (""SCC"", ""Southern Copper"" or the “Company”)\",\'copper and other minerals\,\'\
smelter and refinery plants,Mexico,Company,mining,operational
leaching pond,Mexico,Buenavista del Cobre S.A. de C.V.,copper sulfate solution,under construction
san martin unit,San Martin,Company,,operational
school,Tacna region,Company,education,completed
infrastructure projects,Tacna region,Company,infrastructure development,completed
drinking water project,unspecified,Company,water management,under construction
high-achievement school,Tacna region,Company,education,under construction
residual water treatment plant,Ilo (Moquegua region),Company,water management,under construction
educational project,Moquegua region,Company,education,almost completed
feasibility studies,unspecified,Company,various,completed
copper concentrates,,Asarco LLC,Copper production,
starter sheets,,Asarco LLC,Copper production,
cathodes,,Asarco LLC,Copper production,
bars,,Asarco LLC,Copper production,
fixed asset,,Asarco LLC,,
eolica el retiro windfarm with 37 wind turbines,"Oaxaca, Mexico",Grupo Mexico indirectly through de C.V.,electricity,operational
"tantahuatay, a gold mine located in northern peru",northern Peru,Compañia Minera Coimolache S.A.,gold,operational
pucay prospect,"Arequipa, Peru",Apu Coropuna S.R.L.,,
