physical asset,location,ownership,commodity,status
facilities,,Molymex S.A.,molybdenum concentrates,operational
facilities,,Marcobre,sulfuric acid,operational
Toquepala mine,Peru,SCC,,
Cuajone mine,Peru,SCC,,
Toquepala mine,Andes Mountains (Peru),Southern Copper Corporation,copper,operational
Cuajone mine,Andes Mountains (Peru),Southern Copper Corporation,copper,operational
Ilo smelter,coastal city of Ilo (Peru),Southern Copper Corporation,copper,operational
Ilo refinery,coastal city of Ilo (Peru),Southern Copper Corporation,copper,operational
La Caridad mine,Mexico,Minera Mexico,copper,operational
La Caridad copper ore concentrator,Mexico,Minera Mexico,copper,operational
La Caridad SX-EW plant,Mexico,Minera Mexico,copper,operational
La Caridad smelter,Mexico,Minera Mexico,copper,operational
La Caridad refinery,Mexico,Minera Mexico,copper,operational
La Caridad rod plant,Mexico,Minera Mexico,copper,operational
open-pit copper mine,Buenavista,Grupo Mexico S.A.B. de C.V.,copper,operational
two copper concentrators,Buenavista,Grupo Mexico S.A.B. de C.V.,copper,operational
two operating SX-EW plants,Buenavista,Grupo Mexico S.A.B. de C.V.,copper,operational
five underground mines,not specified,Grupo Mexico S.A.B. de C.V.,"zinc, lead, copper, silver, gold",operational
a zinc refinery,not specified,Grupo Mexico S.A.B. de C.V.,zinc,operational
Toquepala mine complex,Peru,Southern Copper,copper,operational
Cuajone mine complex,Peru,Southern Copper,copper,operational
smelting and refining plants,Peru,Southern Copper,copper,operational
precious metals plant,Peru,Southern Copper,precious metals,operational
industrial railroad,Peru,Southern Copper,transportation,operational
port facilities,Peru,Southern Copper,transportation,operational
La Caridad mine complex,Mexico,Southern Copper,copper,operational
Buenavista mine complex,Mexico,Southern Copper,copper,operational
smelting and refining plants,Mexico,Southern Copper,copper,operational
precious metals plant,Mexico,Southern Copper,precious metals,operational
copper rod plant,Mexico,Southern Copper,copper,operational
five underground mines,Mexico,Southern Copper,"zinc, copper, lead, silver, gold",operational
zinc refinery,Mexico,Southern Copper,zinc,operational
mines,"Peru, Mexico",Company,copper,operational
offices,"Peru, Mexico",Company,n/a,operational
camps,"Peru, Mexico",Company,n/a,operational
railway from Cuajone to Ilo,Cuajone to Ilo,Company,mining,operational
Viña Blanca water reservoir facilities,Peru,Company,production of goods and services,operational
"3,700 houses and apartments at the townsites in Peru",Peru,Company,housing for employees,operational
90 houses in Ilo for staff personnel in Peru,Ilo,Company,housing for employees,operational
"1,800 houses and apartments in Nacozari and Cananea, Mexico",Nacozari and Cananea,Company,housing for employees,operational
356 houses and apartments in IMMSA unit in Mexico,IMMSA unit,Company,housing for employees,operational
fuel,Peru,Valero Peru,metallurgical processes,operational
electricity,Peru,Electroperu S.A.,power generation,operational
electricity,Peru,Kallpa Generacion S.A.,power generation,operational
water,Peru,company,metallurgical processes,operational
fuel,Mexico,PEMEX,metallurgical processes,operational
electricity,Mexico,Grupo Mexico,power generation,operational
Plants,Mexico,Company,Electricity,Operational
Mining concessions,"Peru, Mexico",The Mexican government,Metallic and non-metallic minerals,In full force and effect
Processing facilities,Mexico,Southern Copper Corporation,Copper,Operational
exploration and exploitation of copper and other metal reserves,,Southern Copper Corporation,"copper, molybdenum, zinc, silver",operational
mining,,Southern Copper Corporation,"copper, molybdenum, zinc, silver",operational
smelting and refining costs,,Southern Copper Corporation,"copper, molybdenum, zinc, silver",operational
machinery and equipment,,Southern Copper Corporation,"copper, molybdenum, zinc, silver",operational
mining operations,,Company,"copper, zinc, other metals",operational
tailings impoundments,,Company,"copper, zinc, other metals",operational
equipment,,Company,"copper, zinc, other metals",operational
equipment,Peru,Company,,
parts,Peru,Company,,
facilities,Mexico,Company,,
equipment,Mexico,Company,,
open-pit mines,Peru,Company,minerals,operational
facilities (San Martin mine),Peru,Company,minerals,operational
facilities (Taxco mine),Mexico,Company,minerals,on strike
facilities (Cuajone mine),Moquegua region,Company,minerals,operational
railway between Cuajone and Ilo,Peru,Company,transport of minerals,operational
Viña Blanca water reservoir facilities,Peru,Company,water supply for mining operations,damaged
concentrator,Peru,Company,mineral processing,operational
facilities,Mexico,Company,,
equipment,Sonora,Company,,
infrastructure,Peru,Company,,
Mining concessions,Peru,Ministry of Energy and Mines (“MINEM”),Mineral resources,
Mining concessions,Mexico,Ministry of Economy,Mineral resources,
open-pit copper mines,southern part of Peru,Minera Mexico,copper,operational
open-pit copper mines,Mexico,Minera Mexico,copper,operational
underground mines,Peru,Minera Mexico,"zinc, copper, silver, gold",operational
smelting facilities,unspecified,Minera Mexico,copper,operational
refineries,unspecified,Minera Mexico,copper,operational
projects,unspecified,Minera Mexico,unspecified,unspecified
diesel-electric trucks,mine pit,unspecified,copper ore,operational
electric shovels,mine pit,unspecified,copper ore,operational
waste rock dump areas,mine pit,unspecified,waste rock,operational
leaching dumps,mine pit,unspecified,leaching ore,operational
primary crushers,concentrator plant,unspecified,copper ore,operational
underground crusher station,underground mine,unspecified,"copper, zinc and lead ore",operational
gyratory crushers,concentrator plant,unspecified,copper ore,operational
mill section,concentrator plant,unspecified,copper ore,operational
flotation separator,concentrator plant,unspecified,copper ore,operational
reverberatory furnaces,smelter,unspecified,copper matte,operational
converters,smelter,unspecified,copper matte,operational
anode furnace,smelter,unspecified,blister copper,operational
blister copper cakes,smelter,unspecified,copper,operational
copper anodes,smelter,unspecified,copper,operational
copper cathodes,refinery,unspecified,copper,operational
casting machine,copper rod plant,unspecified,copper,operational
rolling mill,copper rod plant,unspecified,copper,operational
concentrator,,Southern Copper,copper-molybdenum,
thickener,,Southern Copper,copper-molybdenum,
chemical and water solution,,Southern Copper,copper-molybdenum,
flotation separator,,Southern Copper,copper-molybdenum,
filter,,Southern Copper,copper-molybdenum,
Toquepala,Peru,IMMSA,Copper,Operational
Cuajone,Peru,IMMSA,Copper,Operational
Buenavista,Mexico,SX-EW,Copper,Operational
La Caridad,Mexico,IMMSA,"Copper, Silver, Zinc",Operational
Mill,Santa Barbara,,Molybdenum,
Leach plant,San Martin,,Molybdenum,
Mill,El Arco Mill,,Molybdenum,
Leach plant,El Arco Leach,,Molybdenum,
Mill,El Pilar,,Molybdenum,
Mill,Pilares Mill,,Molybdenum,
Leach plant,Pilares Leach,,Molybdenum,
Mill,Cuajone,,Molybdenum,
Mill,Toquepala,,Molybdenum,
Mill,Buenavista Mill,,Molybdenum,
zinc plant,Buenavista zinc plant,,Molybdenum,
Mill,La Caridad Mill,,Molybdenum,
Cuajone Mill,Peru,,Copper,
Cuajone Leach,Peru,,Copper,
Toquepala Mill,Peru,,Copper,
Toquepala Leach,Peru,,Copper,
La Tapada deposit,Peru,,Copper,
Tia Maria deposit,Peru,,Copper,
El Arco Mill,Mexico,,"Gold, Silver, Molybdenum",
Buenavista Sulfides,Mexico,,Copper,
Buenavista Leach,Mexico,,Copper,
La Caridad Mill,Mexico,,Copper,
La Caridad Leach,Mexico,,Copper,
El Arco Mill,Mexico,,Copper,
El Arco Leach,Mexico,,Copper,
El Pilar,Mexico,,Molybdenum,
Cuajone,Peru,,Copper,
Toquepala,Peru,,Copper,
Buenavista,Mexico,,Silver,
La Caridad,Mexico,,Silver,
El Arco,Mexico,,Silver,
Buenavista zinc plant,Mexico,,Zinc,
\'mining concession\,\'Cuajone area\,\'SPCC Peru Branch\,\'copper\,\'production stage\
\'Cuajone operations\,\'Cuajone area\,\'SPCC Peru Branch\,\'copper\,\'production stage\
\'concentrator\,\'Cuajone\,\'SPCC Peru Branch\,\'copper\,\'production stage\
\'transmission lines\,\'Cuajone area\,\'Southern Copper\,\'power\,\'operational\
\'roads\,\'project area\,\'Southern Copper\,\'access\,\'operational\
\'tailings storage facility (TSF)\,\'Quebrada Honda\,\'SPCC Peru Branch\,\'copper waste\,\'operational\
\'spur railway\,\'Toquepala to Cuajone\,\'Southern Copper\,\'ore transport\,\'operational\
\'equipment\,\'Cuajone operations\,\'SPCC Peru Branch\,\'mining\,\'operational\
seismic refraction equipment,,,copper and molybdenum,operational
digital inclinometer,,,copper and molybdenum,operational
Mineral resources,,,Copper,Operational
Mineral resources,,,Molybdenum,Operational
open-pit copper mine,Southern Peru,SPCC Peru Branch,copper,operational
concentrators,Toquepala operations area,SPCC Peru Branch,copper,operational
SX-EW facility,Toquepala operations area,SPCC Peru Branch,copper,operational
concentrator,Toquepala,,"copper, molybdenum",operational
Concentrators,Toquepala,Company,Copper,Operational
Crushing circuit,Toquepala,Company,Copper,Operational
Rod and ball mills,Toquepala,Company,Copper,Operational
Flotation cells,Toquepala,Company,Copper,Operational
Thickener,Toquepala,Company,Copper,Operational
Quebrada Honda dam,Quebrada Honda,Company,Copper,Operational
SX-EW facility,Toquepala,Company,Copper,Operational
Leach plant,Toquepala,Company,Copper,Operational
Pit,Toquepala,Company,Copper,Operational
Berms,Toquepala,Company,Copper,Operational
Sub-horizontal drains,Toquepala,Company,Copper,Operational
Sub- horizontal drains,Toquepala Pit,Not specified,pit slope depressurization,operational
IBIS ArcSAR radar,Toquepala Pit,Not specified,pit slope monitoring,operational
database for geotechnical drillholes,Not specified,Not specified,geotechnical data storage,operational
radars,Quebrada Honda Tailings Dam,Not specified,geotechnical monitoring of the Quebrada Honda Tailings Dam,operational
Quebrada Honda Radar System (which consists of two IBIS M units and one IBIS FM unit),Quebrada Honda Tailings Dam,Not specified,geotechnical monitoring of the Quebrada Honda Tailings Dam,operational
Mineral resources,,,Copper,Inferred
Mineral resources,,,Molybdenum,Inferred
Mineral resources,,,Copper,Indicated
Mineral resources,,,Molybdenum,Indicated
Mineral resources,,,Copper,Measured
Mineral resources,,,Molybdenum,Measured
Mining pits,Toquepala,Not specified,Copper,Operational
Leach dumps,Toquepala,Not specified,Copper,Operational
ISASMELT furnace,Ilo,,copper concentrate,operational
converters,Ilo,,copper concentrate,operational
anode furnaces,Ilo,,copper concentrate,operational
rotary holding furnaces,Ilo,,copper concentrate,operational
smelter,Ilo,,copper concentrate,operational
Copper matte,Ilo smelter plant,Company (implied),Copper,Operational
Pierce Smith converters,Ilo smelter plant,Company (implied),Copper,Operational
slag cleaning furnaces,Ilo smelter plant,Company (implied),Slag,Operational
blister copper,Ilo smelter plant,Company (implied),Copper,Operational
anode furnaces,Ilo smelter plant,Company (implied),Copper,Operational
casting wheels,Ilo smelter plant,Company (implied),Copper,Operational
sulfuric acid plants,Ilo smelter plant,Company (implied),Sulfuric acid,Operational
marine trestle,Ilo,Company (implied),Sulfuric acid,Operational
oxygen plants,Ilo smelter plant,Company (implied),Oxygen,Operational
sea water intake,Ilo smelter plant,Company (implied),Seawater,Operational
desalinization plants,Ilo smelter plant,Company (implied),Desalinated water,Operational
electrolytic plant,Ilo refinery,Company (implied),Copper,Operational
precious metal plant,Ilo refinery,Company (implied),Precious metals,Operational
La Tapada,La Tapada,not specified,copper,"inferred, measured, indicated"
Tia Maria,Tia Maria,not specified,copper,"inferred, measured, indicated"
open pit mine,Andes Range in southern Peru,Company,copper,under construction
concentrator,Andes Range in southern Peru,Company,copper,under construction
SX-EW processes,Andes Range in southern Peru,Company,copper,under construction
monzonite intrusion,Western Cordillera of the Andes in northwest Peru,Michiquillay Rural Community and Encañada Rural Community,copper,operational
quartz monzonite,Western Cordillera of the Andes in northwest Peru,Michiquillay Rural Community and Encañada Rural Community,copper,operational
quartzite,Western Cordillera of the Andes in northwest Peru,Michiquillay Rural Community and Encañada Rural Community,copper,operational
siltstone,Western Cordillera of the Andes in northwest Peru,Michiquillay Rural Community and Encañada Rural Community,copper,operational
Facilities,"Peru, Cajamarca region",Southern Copper,Copper,Exploration Stage
Mines,"Cananea mining district in the north-central part of the State of Sonora, Mexico",Minera Mexico,Copper,Operational
processing facilities,"Cananea mining district in the north-central part of the State of Sonora, Mexico",Minera Mexico,Copper,Operational
smelting and refining plants,"Cananea mining district in the north-central part of the State of Sonora, Mexico",Minera Mexico,Copper,Operational
support facilities,"Cananea mining district in the north-central part of the State of Sonora, Mexico",Minera Mexico,Copper,Operational
equipment,"Cananea mining district in the north-central part of the State of Sonora, Mexico",Minera Mexico,Copper,Operational
concentrators,"Cananea mining district in the north-central part of the State of Sonora, Mexico",Minera Mexico,Copper,Operational
SX-EW plants,"Cananea mining district in the north-central part of the State of Sonora, Mexico",Minera Mexico,Copper,Operational
molybdenum plants,"Cananea mining district in the north-central part of the State of Sonora, Mexico",Minera Mexico,Molybdenum,Operational
new zinc concentrator,"Cananea mining district in the north-central part of the State of Sonora, Mexico",Minera Mexico,Zinc,Under construction
zinc plant,Sonora Basin and Range Province of northern Mexico,not specified,Zinc,under construction
Concentrator,Buenavista,Buenavista unit,copper,operational
crushing plant,Buenavista,Buenavista unit,copper,operational
flotation circuit,Buenavista,Buenavista unit,copper,operational
ball mills,Buenavista,Buenavista unit,copper,operational
trucks,Buenavista,Buenavista unit,copper,operational
railroad,Buenavista,Buenavista unit,copper,operational
leach dumps,Buenavista,Buenavista unit,copper,operational
solvent extraction tanks,Buenavista,Buenavista unit,copper,operational
electrowinning cells,Buenavista,Buenavista unit,copper,operational
dams,Buenavista,Buenavista unit,copper,operational
irrigation systems,Buenavista,Buenavista unit,copper,operational
molybdenum plant,Buenavista,Buenavista unit,molybdenum,operational
Plant III,Buenavista mine,,copper cathodes,operational
trains of solvent extraction,Buenavista mine,,copper cathodes,operational
cells,Buenavista mine,,copper cathodes,operational
radar system,Buenavista mine,,N/A,operational
drilling equipment,Buenavista mine,,N/A,operational
Copper plant,,,copper,Operational
Zinc plant,,,zinc,Operational
Leach plant,,,copper,Operational
Zinc plant,,,"Copper, Molybdenum, Zinc","Measured, Indicated, Inferred"
Leach plant,,,,"Measured, Indicated, Inferred"
Quartz-monzonite porphyry,Sonora Basin and Range Province of northern Mexico,,copper,
hydrothermal breccias,Sonora Basin and Range Province of northern Mexico,,copper,
andesites,Sonora Basin and Range Province of northern Mexico,,copper,
Quartz-monzonite porphyry,Sierra Cobriza area,,molybdenum,
hydrothermal breccias,Sierra Cobriza area,,molybdenum,
andesites,Sierra Cobriza area,,molybdenum,
\'radars\,\'La Caridad\,\'SSR-OMNI and SSR-FX\,\'mining\,\'operational\
\'Maptek XR3 scanner\,\'La Caridad\,\'Not specified\,\'mining\,\'operational\
Mineral resources,,La Caridad,Copper,Measured
Mineral resources,,La Caridad,Molybdenum,Measured
Mineral resources,,La Caridad,Copper,Indicated
Mineral resources,,La Caridad,Molybdenum,Indicated
Mineral resources,,La Caridad,Copper,Inferred
Mineral resources,,La Caridad,Molybdenum,Inferred
Smelter,La Caridad complex,owned by the company,copper concentrates,operational
electrolytic copper refinery,La Caridad complex,owned by the company,copper anodes,operational
precious metal refinery,La Caridad complex,owned by the company,anodic slimes,operational
copper rod plant,La Caridad complex,owned by the company,copper,operational
effluent and dust treatment plant,La Caridad complex,owned by the company,waste products,operational
leach pad or concentrator,La Caridad mine,owned by the company,ore,operational
Tailings Storage Facility,La Caridad mine,owned by the company,tailings,operational
rail infrastructure,between La Caridad complex and mines,owned by the company,copper concentrates,operational
trucks,between La Caridad complex and mines,owned by the company,copper concentrates,operational
\'Precious Metal Refinery Plant\,\'La Caridad complex\,\'Private ownership\,\'precious metals (gold and silver)\,\'operational\
\'Copper Rod Plant\,\'La Caridad complex\,\'Private ownership\,\'copper\,\'operational\
\'Effluent and Dust Treatment Plant\,\'La Caridad complex\,\'Private ownership\,\'smelter dust\,\'operational\
Pilares porphyry copper deposit,"La Caridad mining district, Sonora Basin and Range Province in Northern Mexico",Recursos Stingray de Cobre S.A de C.V.,copper,under construction
power line,"3 km to the south, in the village of Miguel Hidalgo",SCC,mining and processing operations,operational
railroad,3 km south of the deposit,unknown,mining and processing operations,operational
high voltage power line,"from the site to connect with the high voltage power lines accessible in Nogales, which is 28 km northwest of the property",unknown,mining and processing operations,under construction
open pit mine,El Arco,Southern Copper,copper,under construction
two waste rock storage facilities,El Arco,Southern Copper,copper,under construction
mill complex and oxide fine crushing facilities,El Arco,Southern Copper,copper,under construction
temporary ore stockpile,El Arco,Southern Copper,copper,under construction
heap leach facility,El Arco,Southern Copper,copper,under construction
tailings storage facility,El Arco,Southern Copper,copper,under construction
administration building,El Arco,Southern Copper,copper,under construction
truck shop and warehouse,El Arco,Southern Copper,copper,under construction
main 230 kV electrical substation,El Arco,Southern Copper,copper,under construction
a water storage dam and reservoir,El Arco,Southern Copper,copper,under construction
Mill plant,,,"Copper, Molybdenum, Gold, Silver",Operational
Leach plant,,,Copper,Under construction
power supply transformers,electrical substations,,electricity,operational
electrical substations,different areas of mining operation,,electricity,operational
fuel tanks,surface,,fuel,operational
San Diego,Santa Barbara mining complex,IMMSA,"lead, copper and zinc concentrates",operational
Segovedad,Santa Barbara mining complex,IMMSA,"lead, copper and zinc concentrates",operational
Tecolotes,Santa Barbara mining complex,IMMSA,"lead, copper and zinc concentrates",operational
flotation plant,Santa Barbara mining complex,IMMSA,"lead, copper and zinc concentrates",operational
Faults,Santa Barbara,,Mineral extraction,Operational
Mining complex,Sombrerete municipality,IMMSA,"lead, copper, zinc, silver",operational
underground mine,Sombrerete municipality,IMMSA,"lead, copper, zinc, silver",operational
flotation plant,Sombrerete municipality,IMMSA,"lead, copper, zinc, silver",operational
roads,connecting San Martín to the rest of the country,not specified,N/A,operational
wells,Proaño area,IMMSA,water,operational
power grid extension,45 kilometer extension,national grid,electricity,operational
\'San Martin facilities\,\'Central Mesa of Mexico\,\'\,\'mining\,\'operational\
Mineral resources,,,Silver,Measured mineral resources
Mineral resources,,,Silver,Indicated mineral resources
Mineral resources,,,Silver,Inferred mineral resources
Mineral resources,,,Zinc,Measured mineral resources
Mineral resources,,,Zinc,Indicated mineral resources
Mineral resources,,,Zinc,Inferred mineral resources
Mineral resources,,,Lead,Measured mineral resources
Mineral resources,,,Lead,Indicated mineral resources
Mineral resources,,,Lead,Inferred mineral resources
Mineral resources,,,Copper,Measured mineral resources
Mineral resources,,,Copper,Indicated mineral resources
Mineral resources,,,Copper,Inferred mineral resources
flotation plant,Taxco,Company,"lead, zinc, gold, silver",on strike
San Luis Potosi electrolytic zinc refinery,San Luis Potosi,Company,"zinc concentrate, refined zinc, zinc-based alloys with aluminum, lead, copper or magnesium, refined silver, gold",operational
acid plant,San Luis Potosi,Company,"zinc concentrate, refined zinc, zinc-based alloys with aluminum, lead, copper or magnesium, refined silver, gold",operational
steam recovery boiler,San Luis Potosi,Company,"zinc concentrate, refined zinc, zinc-based alloys with aluminum, lead, copper or magnesium, refined silver, gold",operational
roaster,San Luis Potosi,Company,"zinc concentrate, refined zinc, zinc-based alloys with aluminum, lead, copper or magnesium, refined silver, gold",operational
calcine processing area,San Luis Potosi,Company,"zinc concentrate, refined zinc, zinc-based alloys with aluminum, lead, copper or magnesium, refined silver, gold",operational
San Luis Potosi zinc refinery,San Luis Potosi,Company,"zinc concentrate, refined zinc, sulfuric acid, refined silver, refined gold, refined cadmium",operational
underground coal mine,"Coahuila, Mexico","Company, then Mexican government",coal,"closed since 2006, returned to the Mexican government"
open-pit mine,"Coahuila, Mexico",Company,coal,suspended
coal washing plant,"Coahuila, Mexico",Company,coal,suspended
re-engineered and modernized 21 ovens coke facility,"Coahuila, Mexico",Company,coke,closed since September 2017
by-product plant,"Coahuila, Mexico",Company,"tar, ammonium sulfate, light crude oil",closed since September 2017
two boilers,"Coahuila, Mexico",Company,steam,closed since September 2017
Santa Eulalia mine,Atacama region,,sulfides,
Campo Medio area,Atacama region,,,
San Antonio mine,Atacama region,,,
El Salado (Montonero) prospect,Atacama region,,copper and molybdenum porphyry,
Taruca prospect,"Atacama Region, Province of Huasco",,copper porphyry,
Pajonal prospect,Atacama region,,,
Ruta del Cobre (“Copper Road”) project,"west of Cuenca city, south of Guayaquil",,copper-molybdenum porphyry,
Cerro La Mina prospect,Rio Negro province,,low sulfidation epithermal deposit with high longitude seams,
Tanque Negro prospect,Rio Negro province,,,
La Hoyada prospect,Catamarca,,,
La Chilena prospect,Catamarca,,,
mining operations,Peru,Southern Copper Corporation,copper,operational
facilities,Mexico,Southern Copper Corporation,copper,operational
exploration sites,"Chile, Argentina, Ecuador",Southern Copper Corporation,copper,under construction
copper mines,Peru,Company,copper,operational
copper mines,Chile,Company,copper,operational
molybdenum mines,Peru,Company,molybdenum,operational
silver mines,Peru,Company,silver,operational
zinc mines,Mexico,Company,zinc,under construction
Mine(s),Toquepala,Company,"Copper, Molybdenum, Silver",Operational
Facilities,Cuajone,Company,"Copper, Molybdenum",Operational
Mine(s),La Caridad,Company,"Copper, Molybdenum, Silver",Operational
Mine(s),Buenavista,Company,"Copper, Silver",Operational
Facilities,IMMSA,Company,"Copper, Molybdenum, Silver",Operational
Mining operations,Peru,Company,Copper,Operational
Mining operations,Mexico,Company,Copper,Operational
Facilities,,Company,"Copper, Molybdenum, Zinc, Silver",Operational
Equipment,,Company,"Copper, Molybdenum, Zinc, Silver",Operational
Toquepala mine complex,Peru,SCC,Copper,operational
Cuajone mine complex,Peru,SCC,Copper,operational
smelting and refining plants,Peru,SCC,Copper,operational
industrial railroad,Peru,SCC,Copper,operational
port facilities,Peru,SCC,Copper,operational
La Caridad mine complex,Mexico,SCC,Copper,operational
Buenavista mine complex,Mexico,SCC,Copper,operational
smelting and refining plants,Mexico,SCC,Copper,operational
support facilities,Mexico,SCC,Copper,operational
five underground mines,Mexico,SCC,Copper,operational
several industrial processing facilities,Mexico,SCC,Copper,operational
Pilares,"Sonora, Mexico",Company,copper mineral oxides,operating
SX-EW facilities of the Caridad operation,"Sonora, Mexico",Company,copper mineral oxides,operating
El Pilar mine,"Sonora, Mexico",Company,copper oxide mineralization,under construction
Lime plant,"Sonora, Mexico",Company,lime,operational
Quebrada Honda dams,"Tacna, Peru",Company,water,under construction
Tia Maria SX-EW facilities,"Arequipa, Peru",Company,copper cathodes,under construction
open-pit mine,Baja California,Southern Copper,copper,under construction
concentrator,Baja California,Southern Copper,copper,under construction
SX-EW operations,Baja California,Southern Copper,copper,under construction
open-pit mine,Apurimac,Southern Copper,"copper, molybdenum",under construction
concentrator,Apurimac,Southern Copper,"copper, molybdenum",under construction
SX-EW operations,Apurimac,Southern Copper,"copper, molybdenum",under construction
open-pit mine,Cajamarca,Southern Copper,"copper, gold, silver",under construction
concentrator,Cajamarca,Southern Copper,"copper, gold, silver",under construction
SX-EW operations,Cajamarca,Southern Copper,"copper, gold, silver",under construction
Mines (La Caridad),Peru,SCC,Copper,operational
Toquepala Mine,Peru,SCC,Copper,operational
San Martin Mine,Peru,SCC,Copper,operational
Maritime Terminal of Guaymas,Guaymas,SCC,Copper,operational
Metallurgical plant Complex in Sonora,Sonora,SCC,Copper,operational
Zinc Electrolytic Refinery,Peru,SCC,Zinc,operational
Metallurgical Complex in Ilo,Peru,SCC,Copper,operational
Central Workshop,Peru,SCC,N/A,operational
Lime Plant in Sonora,Sonora,SCC,Copper,operational
Cularjahuira dam,Candarave province,"SCC, joint investment between the Company, government authorities and the highland community of Camilaca",irrigation,operational
Callazas dam,Candarave province,SCC,irrigation,under construction
wastewater treatment plant,Ilo province,SCC,wastewater treatment,under construction
High-Performance School of Moquegua,Moquegua region,"SCC, Ministry of Education (MINEDU)",education,under construction
Mining operations,,Grupo Mexico,"Copper, Molybdenum",Operational
Ore stockpiles on leach pads,Toquepala,Company,Copper,Operational
Ore stockpiles on leach pads,La Caridad,Company,Copper,Operational
Ore stockpiles on leach pads,Buenavista,Company,Copper,Operational
Ore stockpiles on leach pads,Mexico,Company,Copper,Operational
Ore stockpiles on leach pads,Peru,Company,Copper,Operational
long-lived assets,,,copper,operational
long-lived assets,,,molybdenum,operational
Facilities,,,Copper,
Equipment,,,Copper,
mining operations,Peru,,"copper, molybdenum, silver",operational
mining operations,Mexico (open-pit),,"copper, molybdenum, silver, zinc",operational
mining operations,Mexico (underground),,"copper, molybdenum, silver",operational
capital investments,Mexican operations,,,
capital investments,Peruvian operations,,,
Power generating facilities,Peru,Company,,operational
vehicles,,Company,,
properties,,Company,,
Peruvian mines and facilities,Peru,Company,,operational
Mexican operations,Mexico,Company,,operational
Ore stockpiles on leach pads,,,Copper,Operational
leach pads,main mining operations,Southern Copper Corporation,copper,operational
ore stockpiles,main mining operations,Southern Copper Corporation,copper,operational
Property and mine development,,Southern Copper Corporation,,
Ore stockpiles on leach pads,,Southern Copper Corporation,,
Intangible assets,,Southern Copper Corporation,,
"mining, smelting and refining facilities",Peru,Grupo Mexico through its wholly-owned subsidiary Americas Mining Corporation (“AMC”),copper and other minerals,
facilities,Toquepala,Company,copper,operational
equipment,La Caridad,Company,silver,operational
infrastructure,Buenavista,Company,zinc,under construction
drilling equipment,existing production property,Company,copper,operational
facilities,existing production property,Company,copper,operational
lease right-of-use assets,,,,
"Property, plant and equipment",,Minera Mexico,,
mining properties,Peru,Company,,operational
mines,Toquepala,Company,,operational
concentrators,Toquepala,Company,,operational
smelter and refinery,Ilo,Company,,operational
shops and auxiliary facilities,"Toquepala, Cuajone, Ilo",Company,,operational
Lima office complex,Lima,Company,,operational
Tia Maria project,Tia Maria,Company,,under construction
mining facilities,Peru,Company,mineral extraction,operational
water recovery systems,Peru,Company,environmental conservation,operational
reforestation programs,Peru,Company,environmental conservation,operational
scrubbing technology,Mexico,Company,mineral extraction,operational
"""Marine Terminal""","""Guaymas, Sonora""","""The Company""","""sulfuric acid""","""operational"""
"""facilities""","""Zacatecas""","""The Company""","""extractive activities""","""operational"""
"""facilities""","""Mexico""","""The Company""","""emissions of certain gases to the atmosphere""","""operational"""
"""facilities""","""Mexico""","""The Company""","""emissions of polluting substances to the soil or water""","""operational"""
"""facilities""","""Mexico""","""The Company""","""waste storage""","""operational"""
metallurgic plants,"Sonora, Mexico",Company,,operational
lime plants,"Sonora, Mexico",Company,,operational
tailings dam,Toquepala and Cuajone,SCC’s Peruvian Branch,tailings,operational
tailings dam,Buenavista mine,Buenavista del Cobre S.A. de C.V.,copper sulfate solution,operational?
monitoring wells,downstream from the curtain of the contingency dam,BVC,water,operational
curtain of the contingency dam,Sonora River Basin,BVC,water,operational
Sonora River basin,Sonora River Basin,not specified,water,under construction
Cuajone unit,Cuajone,Company,,operational
San Martin mine,Mexico,Company,,suspended
Taxco mine,Taxco,Company,,suspended
Michiquillay copper project,"Cajamarca, Peru",The Company,copper,under construction
copper mines,Peru,Company,copper,operational
poly-metallic mines,Peru,Company,molybdenum,operational
smelters,"Peru, Mexico",Company,"copper, molybdenum",operational
refineries,"Peru, Mexico",Company,"copper, molybdenum",operational
power generating units,Mexico,MGE (subsidiary of Grupo Mexico),energy,operational
windfarm,"Oaxaca, Mexico","Mexico Generadora de Energia Eolica, S. de R.L. de C.V. (indirect subsidiary of Grupo Mexico)",energy,operational
mining concessions,Peru,Peru Mining Exploration & Development Company (subsidiary of Grupo Mexico),copper,not specified
facilities,Mexico,Asarco LLC (subsidiary of Grupo Mexico),copper,not specified
mines,Peru and Mexico,"Grupo Mexico, Compagnie Minera Coimolache S.A., Apu Coropuna S.R.L.,  commodity: copper, gold, silver, molybdenum, zinc, status: operational],\n[asset: smelting and refining plants, location: Peru and Mexico, ownership: Grupo Mexico","copper, gold, silver, molybdenum, zinc",operational
precious metals plant,Peru and Mexico,Grupo Mexico,"gold, silver",operational
copper rod plant,Mexico,Grupo Mexico,copper,operational
industrial railroad,Peru,Grupo Mexico,transportation of goods,operational
port facilities,Peru,Grupo Mexico,transportation of goods,operational
office space,Mexico,Grupo Mexico,business operations,operational
two open-pit copper mines,Peru,Company,copper,operational
smelter and refinery,Ilo,Company,copper,operational
five mines,Mexico,Company,copper,operational
Property and mine development,,,,
Open-pit Units,Mexico,Mexican IMMSA,Copper,
Open-pit Units,United States,Peruvian Corporate,Copper,
Open-pit Units,Peru,Peruvian Corporate,Copper,
Open-pit Units,Brazil,Peruvian Corporate,Copper,
Open-pit Units,Chile,Peruvian Corporate,Copper,
