physical asset,location,ownership,commodity,status
wells,Canada,ConocoPhillips,natural gas,Exploratory
wells,Europe,ConocoPhillips,crude oil,Development
wells,Asia Pacific/Middle East,Equity affiliates,natural gas,Productive
wells,Africa,ConocoPhillips,crude oil,In Progress
wells,Other areas,ConocoPhillips,natural gas,Dry
Proved property,Asia Pacific/ Other,ConocoPhillips -K,,
Unproved property,Asia Pacific/ Other,ConocoPhillips -K,,
Proved property,Alaska,ConocoPhillips -K,,
Unproved property,Alaska,ConocoPhillips -K,,
Proved property,U.S.,ConocoPhillips -K,,
Unproved property,U.S.,ConocoPhillips -K,,
Proved property,Canada,ConocoPhillips -K,,
Unproved property,Canada,ConocoPhillips -K,,
Proved property,Europe,ConocoPhillips -K,,
Unproved property,Europe,ConocoPhillips -K,,
Proved property,Middle East,ConocoPhillips -K,,
Unproved property,Middle East,ConocoPhillips -K,,
Proved property,Africa,ConocoPhillips -K,,
Unproved property,Africa,ConocoPhillips -K,,
Proved property,,Equity affiliates,,
Unproved property,,Equity affiliates,,
