physical asset,location,ownership,commodity,status
Gas Distribution network,"Ohio, West Virginia, North Carolina, Utah, southwestern Wyoming, southeastern Idaho, commodity: Natural gas, status: Operational],\n[asset: Transmission, gathering and storage pipeline, location: Ohio, West Virginia, North Carolina, Utah, southwestern Wyoming, southeastern Idaho",Dominion Energy,Natural gas,Operational
Electric transmission and distribution lines,"South Carolina, commodity: Electricity, status: Operational],\n[asset: Substations, location: South Carolina",DESC (Dominion Energy South Carolina),Electricity,Operational
Cove Point LNG Facility,Cove Point,Dominion Energy,natural gas,operational
Liquefaction Facility,Cove Point,Dominion Energy,LNG,operational
-mile natural gas pipeline,Cove Point,Dominion Energy,natural gas,operational
facilities,PJM,Dominion Energy,energy,operational
Cove Point,US,Dominion Energy (noncontrolling interest),LNG,operational
facilities,,Companies,natural gas,
equipment,,Companies,natural gas,
infrastructure,,Companies,natural gas,
facilities,,Dominion Energy,natural gas,
equipment,,Dominion Energy,natural gas,
infrastructure,,Dominion Energy,natural gas,
facilities,,SCANA Combination,natural gas,
equipment,,SCANA Combination,natural gas,
infrastructure,,SCANA Combination,natural gas,
facilities,,Dominion Energy,,operational
Kewaunee,Wisconsin,Dominion Energy,,held for sale
electric capacity,PJM,Dominion Energy,electricity,operational
facilities,Virginia Power’s service territory,Dominion Energy,electricity,operational
equipment,various,Dominion Energy,electricity and gas,operational
Atlantic Coast Pipeline Project,,Dominion Energy,natural gas,under construction
Supply Header Project,,Dominion Energy,natural gas,under construction
Q-Pipe,,Southwest Gas,natural gas,operational
nonregulated solar generating assets,,"partnerships, noncontrolling interest",electricity,operational
coal- and oil-fired generating units,,Dominion Energy,electricity,end-of-life
electric generation facilities,Virginia,Dominion Energy,electricity,"operational, retired early"
corporate office real estate,Not Specified,Dominion Energy,Not Specified,Not Specified
facilities,Virginia,Dominion Energy,,
equipment,Virginia,Dominion Energy,,
infrastructure,Virginia,Dominion Energy,,
"Property, plant and equipment",,"Dominion Energy, Inc.",,operational
Nuclear decommissioning trust funds,,"Dominion Energy, Inc.",,under construction
facilities,,Virginia Power,,
equipment,,Virginia Power,,
infrastructure,,Virginia Power,,
Plant construction and other property additions,,Dominion Energy,,under construction
facilities,Virginia,Dominion Energy,,
equipment,northeastern North Carolina,Dominion Energy,,
infrastructure,Virginia,Dominion Energy,,
"Property, Plant and Equipment",US,Dominion Energy,"Electric power generation, transmission, distribution, natural gas distribution","Operational, under construction, end-of-life"
Transmission,,Dominion Energy,Electric generation,Operational
Distribution,,Dominion Energy,Electric generation,Operational
Storage,,Dominion Energy,Electric generation,Operational
Facilities,,Dominion Energy,Electric generation,Operational
Equipment,,Dominion Energy,Electric generation,Operational
Infrastructure,,Dominion Energy,Electric generation,Operational
Nuclear Plants,,Virginia Power,Electric generation,Operational
Solar Generation Facilities,,Dominion Energy,Electric generation,Operational
Development Wells,,Dominion Energy,Natural Gas,Operational
Leaseholds,,Dominion Energy,Oil,Operational
Gas transmission and storage operations,,Dominion Energy,Natural gas,Operational
Processing assets,,Dominion Energy,Natural gas,Operational
"Noncontrolling partnership interests in Iroquois, JAX LNG and White River Hub",,Dominion Energy,Natural gas,Operational
Controlling interest in Cove Point (consisting of % of the general partner interest and % of the total limited partner interests),,Dominion Energy,Natural gas,Operational
Q-Pipe Group,,Dominion Energy,Natural gas,Operational
GT&S Transaction,,Dominion Energy,,
Cove Point,,Dominion Energy (noncontrolling interest),,
Q-Pipe Group,,"Dominion Energy, Southwest Gas",,
"Property, plant and equipment","central, southern and southwestern portions of South Carolina, North Carolina",Dominion Energy,,
"Property, plant and equipment","Cayce, South Carolina",Dominion Energy,,
Regulatory assets,,Dominion Energy,,
"Nonregulated property, plant and equipment, excluding land",,Dominion Energy,,
Cove Point,,"Dominion Energy (previously), Brookfield",,
Hope,,"Dominion Energy, Ullico",,
"Dominion Energy Kewaunee, Inc.",,"Dominion Energy, EnergySolutions",,end-of-life
Kewaunee,Wisconsin,Dominion Energy,Nuclear power,Operational
Birdseye,Southeastern states in the U.S.,Dominion Energy,Solar energy,Operational
Cove Point,West Virginia,Dominion Energy,natural gas,operational
Atlantic Coast Pipeline,West Virginia through Virginia to North Carolina,"Dominion Energy, Duke Energy, Southern",natural gas,under construction
Atlantic Coast Pipeline,,Dominion Energy and Duke Energy,oil and gas pipeline,canceled
facilities,South Carolina,Dominion Energy,electric and gas distribution,
infrastructure,Texas,Dominion Energy,electric and gas distribution,
facilities,Pennsylvania,Dominion Energy,electric and gas distribution,
infrastructure,Virginia,Dominion Energy,electric and gas distribution,
"Property, plant and equipment",,Dominion Energy,Electricity generation,Operational
Jointly-Owned Power Stations,"Bath County, North Anna, Clover, Millstone, Summer",Dominion Energy,Electricity generation,Plant in service
Solar projects,"North Carolina, Virginia, South Carolina, Ohio","Dominion Energy, Virginia Power",Electricity generation,"Operational, Under construction"
Natural gas gathering systems,"Colorado, Utah, Wyoming",Wexpro,Natural gas,Operational
Nonregulated solar projects,,Dominion Energy,Solar energy,Operational
Four Brothers and Three Cedars,,Dominion Energy,Solar energy,Operational
Electric generating facilities (including Summer),Not specified,DESC,Electricity Generation,Operational
Gas distribution pipelines,Not specified,Dominion Energy,Gas Distribution,Operational
Utility nuclear generation stations,Not specified,Dominion Energy,Nuclear power,Operational
Ash ponds,Not specified,DESC,Electricity Generation (implied by ash production),End-of-Life
Landfills,Not specified,DESC,Waste from electricity generation,End-of-Life
solar or wind generation facilities,,Virginia Power,electricity,operational
electric distribution grid transformation projects,,Virginia Power,electricity,operational
CCRO investments,,Virginia Power,electricity,operational
CVOW Pilot Project,,Virginia Power,electricity,under construction
AMI,,Virginia Power,electricity,operational
Customer Information Platform,,Virginia Power,electricity,operational
coal- and oil-fired generating units,,Virginia Power,electricity,end-of-life
Grassfield Solar,,Virginia Power,electricity,under construction
Norge Solar,,Virginia Power,electricity,under construction
Sycamore Solar,,Virginia Power,electricity,under construction
utility-scale solar generation,,Virginia Power,electricity,under construction
energy storage,,Virginia Power,electricity,under construction
Virginia Facilities,Virginia,Virginia Power,electricity generation,under construction
facilities,Virginia,Virginia Power,electricity,
equipment,North Carolina,PSNC,natural gas,
infrastructure,South Carolina,DESC,electricity,
pipeline system,Ohio,East Ohio,,"operational, under construction"
infrastructure,,East Ohio,energy transmission,operational
information technology systems,,East Ohio,energy distribution,operational
distribution infrastructure,West Virginia,Hope,energy transmission,operational
gathering assets,West Virginia,Hope,natural gas,operational
electric transmission and distribution assets,Virginia,Dominion Energy,energy transmission,operational
hydroelectric generation facilities,,Dominion Energy,energy generation,operational
utility generation facilities,Virginia,Dominion Energy,electricity generation,operational
ash ponds,Virginia,Dominion Energy,waste management,operational
landfills,Virginia,Dominion Energy,waste management,operational
nuclear facilities,Virginia,Dominion Energy,electricity generation,operational
gas distribution pipelines,Virginia,Dominion Energy,natural gas distribution,operational
corporate office property,"Richmond, Virginia",Dominion Energy (originally planned),Corporate Office Space,Under Construction
offshore wind installation vessel,Offshore,"lessor, debt investors",Offshore Wind Installation,Construction Planned
solar facilities,,Dominion Energy,,
nonregulated solar facilities,,Dominion Energy,,
Cove Point,,"Dominion Energy, BHE",,
Atlantic Coast Pipeline,,"Dominion Energy, Duke Energy",,
pollution control equipment,Virginia Power’s generating facilities,Dominion Energy,,operational
steam cycle,,,electricity generation,operational
facilities,,"Dominion Energy, Virginia Power, DESC",electricity generation,operational
wastewater treatment systems,,"Dominion Energy, Virginia Power, DESC",water treatment for electricity generation,operational
intake structure,,"Dominion Energy, Virginia Power, DESC",cooling water for electricity generation,operational
cooling water intake structure,,"Dominion Energy, Virginia Power, DESC",cooling water for electricity generation,operational
"""sites""","""SCANA Combination""","""Dominion Energy""","""manufactured gas plant sites""","""following state-approved groundwater monitoring programs"""
NND Project,District of South Carolina,SCANA,,
NND Project,,"DESC, Santee Cooper, Westinghouse, WECTEC",electricity generation,"under construction, abandoned"
NND Project,"Fairfield County, South Carolina",SCANA,electricity generation,under construction
Millstone Unit,Millstone Unit,Dominion Energy,electricity generation,in end-of-life
Kewaunee,Kewaunee,Dominion Energy,electricity generation,in end-of-life
Millstone,U.S.,Dominion Energy,Nuclear power production,operational
Kewaunee,U.S.,Dominion Energy,Nuclear power production,operational
Summer,U.S.,Dominion Energy,Nuclear power production,operational
Surry,U.S.,Virginia Power,Nuclear power production,operational
North Anna,U.S.,Dominion Energy,Nuclear power production,operational
facilities,Cove Point,Dominion Energy,"terminal services, transportation and construction",
equipment,,Dominion Energy,spent nuclear fuel,
equipment,,Virginia Power,energy,
equipment,,DGI subsidiaries,"nuclear obligations, solar projects",
facilities,Virginia,Dominion Energy,electricity generation and distribution,operational
equipment,Virginia,Dominion Energy,electricity generation and distribution,operational
infrastructure,Virginia,Dominion Energy,electricity generation and distribution,operational
Indenture,,"Dominion Energy, Inc. and Virginia Electric and Power Company",,
Mortgage,,Virginia Electric and Power Company,,
