physical asset,location,ownership,commodity,status
Facilities,,Duke Energy Registrants,,
Coal ash basins,North Carolina,"Duke Energy Carolinas, Duke Energy Progress",Electricity generation,"Operational, Under construction (excavation and closure)"
Landfills,"North Carolina, South Carolina","Duke Energy Carolinas, Duke Energy Progress",Electricity generation,Under construction
coal ash basins,"Riverbend, Dan River, Asheville, Sutton plants",Duke Energy,electricity generation,operational
coal-fired electric generating facilities,North Carolina,"Duke Energy Progress, Duke Energy Carolinas",electricity generation,operational
electric transmission and distribution systems,,Duke Energy Registrants,electricity,operational
natural gas facilities,,Duke Energy Registrants,natural gas,operational
electric generating facilities,,Duke Energy Registrants,electricity,operational
natural gas facilities,,Duke Energy Registrants,natural gas,operational
coal inventories,,Duke Energy Registrants,fuel,operational
oil inventories,,Duke Energy Registrants,fuel,operational
liquified natural gas inventories,,Duke Energy Registrants,fuel,operational
nuclear facilities,,Duke Energy,decommissioning,operational
"Property, Plant and Equipment",,Duke Energy Corporation,,operational
"Property, Plant and Equipment",,Duke Energy Corporation,,under construction
"Property, Plant and Equipment",,Duke Energy Corporation,,end-of-life
nuclear facilities,,"DUKE ENERGY CAROLINAS, LLC",,operational
"Property, Plant and Equipment",,"Progress Energy, Inc.",,"operational, under construction, end-of-life"
nuclear facilities,,"Progress Energy, Inc.",,operational
nuclear facilities,"North Carolina, South Carolina",The Company,,operational
"""nuclear asset""","""""","""DUKE ENERGY PROGRESS, LLC""","""""","""retirement obligation"""
"Property, Plant and Equipment",,"Duke Energy Indiana, LLC",,
"Property, Plant and Equipment",,"Duke Energy Indiana, LLC",,
"Property, Plant and Equipment",,"Piedmont Natural Gas Company, Inc.",,Operational
"regulated generation, transmission or distribution assets",,Duke Energy Registrants,electricity generation,operational
plant in service,,Duke Energy Registrants,electricity generation,operational
property,,Duke Energy Registrants,various,abandoned
fuel adjustment clauses,,Duke Energy Registrants,fuel and fuel-related costs,operational
PGA clauses,,Duke Energy Registrants,fuel and fuel-related costs,operational
regulated plants under construction,,Duke Energy Registrants,electricity generation,under construction
recently completed plants,,Duke Energy Registrants,electricity generation,operational
abandoned plants,,Duke Energy Registrants,various,abandoned
"Property, Plant and Equipment",,Duke Energy Registrants,,operational
Carolina Long Bay offshore wind contract,,Duke Energy,Electricity generation,"Under construction, operational (implied)"
"Property, Plant and Equipment",,Duke Energy Corporation,,in end-of-life
Operating lease right-of-use assets,,Duke Energy Corporation,,under construction
Duke Energy's regulated electric utilities,"Carolinas, Florida and the Midwest",Duke Energy,,
Duke Energy's electric transmission infrastructure investments,,Duke Energy,,
the offshore wind contract for Carolina Long Bay,,Duke Energy,,
Piedmont,Ohio and Kentucky,Duke Energy,,
Duke Energy’s natural gas local distribution companies in Ohio and Kentucky,Ohio and Kentucky,Duke Energy,,
"Duke Energy’s natural gas storage, midstream pipeline, and renewable natural gas investments",,Duke Energy,,
Electric transmission and distribution infrastructure,Ohio,Duke Energy Ohio,Electricity,Operational
Electricity generation facilities,Northern Kentucky,Duke Energy Kentucky,Electricity,Operational
Natural gas transportation and distribution infrastructure,Ohio,Duke Energy Ohio,Natural Gas,Operational
Natural gas transportation and distribution infrastructure,Northern Kentucky,Duke Energy Kentucky,Natural Gas,Operational
Facilities,,Duke Energy Progress Energy,,
Equipment,,Duke Energy Progress Energy,,
Infrastructure,,Duke Energy Progress Energy,,
Oconee Nuclear Station,,Duke Energy Carolinas,electricity generation,operational
nuclear stations,Florida,Florida Power and Light,electricity generation,operational
nuclear stations,Oconee,Duke Energy Carolinas,electricity generation,operational
facilities,North Carolina,Duke Energy Carolinas,energy storage,operational
equipment,South Carolina,Duke Energy Carolinas,solar assets,operational
infrastructure,North Carolina,Duke Energy Carolinas,transmission and distribution,operational
facilities,North Carolina,Duke Energy Progress,electricity generation and distribution,operational
equipment,South Carolina,Duke Energy Progress,electricity generation and distribution,operational
infrastructure,North Carolina,Duke Energy Progress,electricity transmission and distribution,operational
Duke Energy Progress's PBR Application,,Duke Energy Progress,,
propane peaking facilities,,Duke Energy Ohio,meeting peak demand during winter,"retired, decommissioned"
Facilities,,Duke Energy Indiana,Electricity Generation and Distribution,Operational
Equipment,,Duke Energy Indiana,Electricity Generation and Distribution,Operational
Infrastructure,,Duke Energy Indiana,Electricity Generation and Distribution,Operational
Transmission lines,Indiana,Duke Energy Indiana,Electricity,Operational
Distribution networks,Indiana,Duke Energy Indiana,Electricity,Operational
Coal ash basins,Indiana,Duke Energy Indiana,Coal ash,End-of-Life
coal-fired generating facilities,North Carolina,Duke Energy Carolinas and Duke Energy Progress,energy,operational
coal-fired generating facilities,Indiana,Duke Energy Indiana,energy,operational
coal-fired generating facilities,North Carolina,Duke Energy Carolinas and Duke Energy Progress,energy,under construction
coal-fired generating facilities,Indiana,Duke Energy Indiana,energy,under construction
Dan River Steam Station,"Eden, North Carolina",Duke Energy Carolinas,electricity generation,operational
low-head dam,Dan River,Duke Energy Carolinas,water flow regulation and hydroelectric power generation,operational
natural gas storage,,Duke Energy,natural gas,
natural gas pipeline capacity,,Duke Energy,natural gas,
aircraft,,Duke Energy,,
space on communication towers,,Duke Energy,,
industrial equipment,,Duke Energy,,
fleet vehicles,,Duke Energy,,
fuel transportation (barges and railcars),,Duke Energy,,
land,,Duke Energy,,
office space,,Duke Energy,,
real estate,,Duke Energy Carolinas,,
natural gas pipelines,,Piedmont,natural gas,
Revolving credit facility,,"Duke Energy, ACP",,
Nuclear power facilities,Duke Energy Carolinas,Duke Energy Carolinas,Electricity generation,End-of-life
Ash impoundments,Duke Energy Carolinas,Duke Energy Carolinas,Electricity generation,End-of-life
facilities,Duke Energy,Duke Energy,electricity generation and distribution,operational
equipment,Duke Energy Carolinas,Duke Energy Carolinas,electricity generation and distribution,operational
infrastructure,Progress Energy,Progress Energy,natural gas transmission and distribution,operational
properties,,Duke Energy,,abandoned
furniture,,Duke Energy,,impaired
fixtures,,Duke Energy,,impaired
equipment,,Duke Energy,,impaired
nuclear asset-recovery property,,"Duke Energy Florida Project Finance, LLC (DEFPF)",electricity,operational
nuclear asset-recovery property,,Duke Energy Florida,,
storm recovery property,,Duke Energy Carolinas and Duke Energy Progress,,
Facilities,,Duke Energy,Electric and natural gas,
Equipment,,Duke Energy,Electric and natural gas,
"Engineering, Procurement and Construction Agreement between Duke Energy Florida, Inc. (formerly Florida Power Corporation d/b/a/ Progress Energy Florida, Inc.), as owner, and a consortium consisting of Westinghouse Electric Company LLC and Stone & Webster, Inc., as contractor, for a two-unit AP1000 Nuclear Power Plant",,"Duke Energy Florida, Inc. (formerly Florida Power Corporation d/b/a/ Progress Energy Florida, Inc.)",,
